respondent_id,h1n1_vaccine,seasonal_vaccine
42155,0.0454545454545455,0.318181818181818
42156,0.0909090909090909,0.545454545454545
42157,0.142857142857143,0.476190476190476
42158,0.0952380952380952,0.571428571428571
42159,0,0.0625
42160,0.0555555555555556,0.5
42161,0.2,0.4
42162,0.0833333333333333,0.291666666666667
42163,0.0555555555555556,1
42164,0.103448275862069,0.206896551724138
42165,0.105263157894737,0.0526315789473684
42166,0.125,0.25
42167,0,0.294117647058824
42168,0.116279069767442,0.395348837209302
42169,0.0869565217391304,0.173913043478261
42170,0,0.1
42171,0.259259259259259,0.296296296296296
42172,0,0.0526315789473684
42173,0,0.133333333333333
42174,0.225806451612903,0.645161290322581
42175,0,0.0625
42176,0.0666666666666667,0.533333333333333
42177,0.176470588235294,0.411764705882353
42178,0.0714285714285714,0.25
42179,0.0952380952380952,0.0952380952380952
42180,0.235294117647059,0.647058823529412
42181,0.181818181818182,0.636363636363636
42182,0.0666666666666667,0.2
42183,0.153846153846154,0.153846153846154
42184,0.0869565217391304,0.739130434782609
42185,0.166666666666667,0.222222222222222
42186,0.25,0.5
42187,0.0666666666666667,0.1
42188,0.03125,0.1875
42189,0.0384615384615385,0.269230769230769
42190,0.148148148148148,0.444444444444444
42191,0.185185185185185,0.851851851851852
42192,0.137931034482759,0.172413793103448
42193,0.666666666666667,0.866666666666667
42194,0.153846153846154,0.192307692307692
42195,0.142857142857143,0.380952380952381
42196,0.2,0.15
42197,0.185185185185185,0.37037037037037
42198,0.2,0.55
42199,0.290322580645161,0.419354838709677
42200,0.103448275862069,0.379310344827586
42201,0.103448275862069,0.793103448275862
42202,0.25,0.5
42203,0.0625,0.25
42204,0.238095238095238,0.666666666666667
42205,0,0.35
42206,0.0588235294117647,0.176470588235294
42207,0.210526315789474,0.789473684210526
42208,0,0.181818181818182
42209,0.214285714285714,0.535714285714286
42210,0.0555555555555556,0.166666666666667
42211,0.105263157894737,0.315789473684211
42212,0.461538461538462,0.884615384615385
42213,0.157894736842105,0.157894736842105
42214,0.0625,0.6875
42215,0.107142857142857,0.428571428571429
42216,0.15,0.7
42217,0.266666666666667,0.4
42218,0.0333333333333333,0.266666666666667
42219,0.1,0.1
42220,0,0.235294117647059
42221,0.24,0.48
42222,0.333333333333333,0.733333333333333
42223,0.105263157894737,0.236842105263158
42224,0.05,0.275
42225,0.25,0.6875
42226,0.19047619047619,0.714285714285714
42227,0.0285714285714286,0.114285714285714
42228,0.241379310344828,0.379310344827586
42229,0,0.0833333333333333
42230,0.133333333333333,0.5
42231,0.25,0.6
42232,0.64,0.88
42233,0.341463414634146,0.707317073170732
42234,0.523809523809524,0.80952380952381
42235,0.181818181818182,0.272727272727273
42236,0.103448275862069,0.827586206896552
42237,0.04,0.2
42238,0.08,0.28
42239,0.0769230769230769,0.230769230769231
42240,0.0666666666666667,0.6
42241,0.333333333333333,0.814814814814815
42242,0.166666666666667,0.4
42243,0.133333333333333,0.666666666666667
42244,0.121951219512195,0.365853658536585
42245,0.04,0.04
42246,0.133333333333333,0.4
42247,0.117647058823529,0.117647058823529
42248,0.228571428571429,0.485714285714286
42249,0.130434782608696,0.826086956521739
42250,0.133333333333333,0.266666666666667
42251,0.0588235294117647,0.470588235294118
42252,0.0476190476190476,0.285714285714286
42253,0.62962962962963,0.814814814814815
42254,0.333333333333333,0.611111111111111
42255,0.0666666666666667,0.2
42256,0.2,0.7
42257,0,0.428571428571429
42258,0.157894736842105,0.263157894736842
42259,0.0384615384615385,0.346153846153846
42260,0.25,0.375
42261,0.111111111111111,0.407407407407407
42262,0.0384615384615385,0.307692307692308
42263,0.5,0.583333333333333
42264,0.117647058823529,0.176470588235294
42265,0,0.590909090909091
42266,0.0769230769230769,0.564102564102564
42267,0.0952380952380952,0.285714285714286
42268,0.166666666666667,0.625
42269,0.157894736842105,0.394736842105263
42270,0.105263157894737,0.263157894736842
42271,0.333333333333333,0.555555555555556
42272,0.05,0.1
42273,0.0689655172413793,0.172413793103448
42274,0.0588235294117647,0.235294117647059
42275,0.318181818181818,0.590909090909091
42276,0.0555555555555556,0.611111111111111
42277,0.0416666666666667,0.0833333333333333
42278,0.0740740740740741,0.259259259259259
42279,0.1875,0.1875
42280,0.176470588235294,0.647058823529412
42281,0.0714285714285714,0.107142857142857
42282,0.0689655172413793,0.241379310344828
42283,0.142857142857143,0.285714285714286
42284,0,0.0476190476190476
42285,0.166666666666667,0.333333333333333
42286,0.130434782608696,0.260869565217391
42287,0.216216216216216,0.621621621621622
42288,0.137931034482759,0.655172413793103
42289,0.142857142857143,0.285714285714286
42290,0.0909090909090909,0.136363636363636
42291,0.125,0.1875
42292,0.222222222222222,0.611111111111111
42293,0.25,0.4
42294,0.0740740740740741,0.444444444444444
42295,0.0869565217391304,0.347826086956522
42296,0.166666666666667,0.458333333333333
42297,0,0.130434782608696
42298,0.0967741935483871,0.419354838709677
42299,0.333333333333333,0.444444444444444
42300,0.0588235294117647,0.176470588235294
42301,0.0689655172413793,0.172413793103448
42302,0.235294117647059,0.705882352941177
42303,0,0.235294117647059
42304,0.128205128205128,0.384615384615385
42305,0.230769230769231,0.743589743589744
42306,0.0645161290322581,0.193548387096774
42307,0.647058823529412,0.941176470588235
42308,0,0.102564102564103
42309,0.0625,0.625
42310,0.0666666666666667,0.133333333333333
42311,0.260869565217391,0.521739130434783
42312,0.388888888888889,0.5
42313,0.296296296296296,0.777777777777778
42314,0.125,0.25
42315,0.0555555555555556,0.166666666666667
42316,0.0555555555555556,0.555555555555556
42317,0.4,0.8
42318,0.05,0.45
42319,0.0285714285714286,0.2
42320,0.15,0.65
42321,0.619047619047619,0.761904761904762
42322,0.19047619047619,0.666666666666667
42323,0.106382978723404,0.170212765957447
42324,0.0465116279069767,0.27906976744186
42325,0.333333333333333,0.722222222222222
42326,0.0555555555555556,0.333333333333333
42327,0,0
42328,0.0476190476190476,0.571428571428571
42329,0.473684210526316,0.736842105263158
42330,0.04,0.04
42331,0,0.2
42332,0.0384615384615385,0.461538461538462
42333,0.111111111111111,0.5
42334,0.64,0.84
42335,0.0666666666666667,0.6
42336,0.0967741935483871,0.516129032258065
42337,0.0909090909090909,0.636363636363636
42338,0.206896551724138,0.724137931034483
42339,0.5,0.769230769230769
42340,0.25,0.5625
42341,0.166666666666667,0.416666666666667
42342,0,0.185185185185185
42343,0.235294117647059,0.705882352941176
42344,0.222222222222222,0.833333333333333
42345,0.111111111111111,0.259259259259259
42346,0.358974358974359,0.58974358974359
42347,0.238095238095238,0.714285714285714
42348,0.0952380952380952,0.69047619047619
42349,0.0344827586206897,0.620689655172414
42350,0.16,0.72
42351,0.782608695652174,1
42352,0.225806451612903,0.258064516129032
42353,0.692307692307692,0.923076923076923
42354,0.555555555555556,0.740740740740741
42355,0,0.611111111111111
42356,0.21875,0.59375
42357,0.05,0.4
42358,0.147058823529412,0.176470588235294
42359,0.333333333333333,0.625
42360,0.2,0.733333333333333
42361,0.0857142857142857,0.342857142857143
42362,0.36,0.4
42363,0,0.682926829268293
42364,0,0.3
42365,0.34375,0.84375
42366,0.0416666666666667,0.0416666666666667
42367,0.194444444444444,0.222222222222222
42368,0.166666666666667,0.388888888888889
42369,0.4375,0.8125
42370,0.04,0.16
42371,0.75,0.9
42372,0.25,0.59375
42373,0.0769230769230769,0.230769230769231
42374,0.0625,0.5625
42375,0.111111111111111,0.185185185185185
42376,0.116279069767442,0.186046511627907
42377,0,0.19047619047619
42378,0.307692307692308,0.692307692307692
42379,0.272727272727273,0.636363636363636
42380,0.075,0.1
42381,0.176470588235294,0.529411764705882
42382,0.263157894736842,0.421052631578947
42383,0.08,0.36
42384,0.16,0.6
42385,0.363636363636364,0.681818181818182
42386,0.176470588235294,0.676470588235294
42387,0.0344827586206897,0.275862068965517
42388,0.166666666666667,0.523809523809524
42389,0.0769230769230769,0.307692307692308
42390,0.0540540540540541,0.216216216216216
42391,0.0588235294117647,0.176470588235294
42392,0.0857142857142857,0.171428571428571
42393,0.733333333333333,0.933333333333333
42394,0.192307692307692,0.5
42395,0.235294117647059,0.352941176470588
42396,0.277777777777778,0.277777777777778
42397,0.16,0.36
42398,0.166666666666667,0.444444444444444
42399,0.136363636363636,0.318181818181818
42400,0.133333333333333,0.733333333333333
42401,0.0882352941176471,0.352941176470588
42402,0.125,0.8125
42403,0.153846153846154,0.653846153846154
42404,0,0.473684210526316
42405,0.324324324324324,0.783783783783784
42406,0.285714285714286,0.857142857142857
42407,0.318181818181818,0.545454545454545
42408,0.105263157894737,0.210526315789474
42409,0.12,0.48
42410,0.7,0.833333333333333
42411,0.116279069767442,0.348837209302326
42412,0.5,0.875
42413,0.0454545454545455,0.136363636363636
42414,0.0555555555555556,0.222222222222222
42415,0.0740740740740741,0.111111111111111
42416,0.117647058823529,0.176470588235294
42417,0,0.0588235294117647
42418,0.05,0.4
42419,0.3125,0.6875
42420,0.0540540540540541,0.189189189189189
42421,0.0454545454545455,0.227272727272727
42422,0.3125,0.1875
42423,0.0625,0.125
42424,0.0384615384615385,0.346153846153846
42425,0,0.0769230769230769
42426,0.131578947368421,0.315789473684211
42427,0.230769230769231,0.692307692307692
42428,0.0625,0.3125
42429,0.0555555555555556,0.333333333333333
42430,0.296296296296296,0.481481481481481
42431,0.176470588235294,0.470588235294118
42432,0.0909090909090909,0.181818181818182
42433,0.192307692307692,0.615384615384615
42434,0.05,0.2
42435,0,0.333333333333333
42436,0,0.0454545454545455
42437,0.0625,0.125
42438,0.19047619047619,0.428571428571429
42439,0.470588235294118,0.882352941176471
42440,0.409090909090909,0.545454545454545
42441,0.275862068965517,0.724137931034483
42442,0.0555555555555556,0.388888888888889
42443,0.0625,0.125
42444,0.238095238095238,0.80952380952381
42445,0,0.05
42446,0.222222222222222,0.444444444444444
42447,0.117647058823529,0.470588235294118
42448,0.107142857142857,0.321428571428571
42449,0.09375,0.25
42450,0.136363636363636,0.5
42451,0.0645161290322581,0.354838709677419
42452,0.125,0.9375
42453,0.0625,0.3125
42454,0.04,0.24
42455,0,0.1
42456,0.3125,0.5625
42457,0.0689655172413793,0.517241379310345
42458,0.222222222222222,0.833333333333333
42459,0.0689655172413793,0.344827586206897
42460,0.35,0.7
42461,0.217391304347826,0.347826086956522
42462,0.666666666666667,0.866666666666667
42463,0.133333333333333,0.466666666666667
42464,0.380952380952381,0.571428571428571
42465,0.0588235294117647,0.205882352941176
42466,0.225806451612903,0.645161290322581
42467,0.0555555555555556,0.777777777777778
42468,0.105263157894737,0.263157894736842
42469,0.0588235294117647,0
42470,0.4,0.85
42471,0,0.5
42472,0,0.363636363636364
42473,0.411764705882353,0.705882352941177
42474,0.12,0.76
42475,0.517241379310345,0.862068965517241
42476,0.121951219512195,0.926829268292683
42477,0.259259259259259,0.703703703703704
42478,0.0555555555555556,0.111111111111111
42479,0.142857142857143,0.333333333333333
42480,0.555555555555556,0.925925925925926
42481,0.105263157894737,0.789473684210526
42482,0.111111111111111,0.166666666666667
42483,0.538461538461538,0.807692307692308
42484,0.117647058823529,0.235294117647059
42485,0.0285714285714286,0.0571428571428571
42486,0.80952380952381,1
42487,0.206896551724138,0.517241379310345
42488,0.09375,0.09375
42489,0.375,0.75
42490,0.1,0.25
42491,0.125,0.6875
42492,0.238095238095238,0.428571428571429
42493,0.153846153846154,0.653846153846154
42494,0.333333333333333,0.333333333333333
42495,0.205128205128205,0.435897435897436
42496,0.416666666666667,0.791666666666667
42497,0.16,0.24
42498,0.625,0.78125
42499,0.0909090909090909,0.318181818181818
42500,0.0555555555555556,0.305555555555556
42501,0.307692307692308,0.769230769230769
42502,0.0588235294117647,0.117647058823529
42503,0,0.166666666666667
42504,0,0.0454545454545455
42505,0.1,0.4
42506,0,0.25
42507,0.172413793103448,0.448275862068966
42508,0.193548387096774,0.258064516129032
42509,0.263157894736842,0.526315789473684
42510,0.529411764705882,0.823529411764706
42511,0.45,0.55
42512,0.321428571428571,0.642857142857143
42513,0.115384615384615,0.269230769230769
42514,0.173913043478261,0.608695652173913
42515,0.448275862068966,0.655172413793103
42516,0,0.176470588235294
42517,0.275862068965517,0.827586206896552
42518,0.111111111111111,0.388888888888889
42519,0,0.137931034482759
42520,0.296296296296296,0.407407407407407
42521,0.125,0.35
42522,0.147058823529412,0.617647058823529
42523,0.48,0.76
42524,0.125,0.5625
42525,0.8,0.85
42526,0.08,0.2
42527,0.25,0.75
42528,0,0.173913043478261
42529,0.235294117647059,0.647058823529412
42530,0.0526315789473684,0.421052631578947
42531,0.107142857142857,0.214285714285714
42532,0.04,0.36
42533,0,0
42534,0.0571428571428571,0.371428571428571
42535,0.19047619047619,0.714285714285714
42536,0,0
42537,0.0454545454545455,0.227272727272727
42538,0.0256410256410256,0.230769230769231
42539,0.28125,0.5
42540,0.105263157894737,0.368421052631579
42541,0.166666666666667,0.944444444444444
42542,0.0625,0
42543,0.0588235294117647,0.235294117647059
42544,0.0333333333333333,0.133333333333333
42545,0.0526315789473684,0.105263157894737
42546,0.0625,0.1875
42547,0.103448275862069,0.724137931034483
42548,0.142857142857143,0.642857142857143
42549,0.142857142857143,0.321428571428571
42550,0.75,0.875
42551,0.666666666666667,0.8
42552,0.0344827586206897,0.137931034482759
42553,0.5625,0.75
42554,0,0.3125
42555,0.384615384615385,0.730769230769231
42556,0.130434782608696,0.782608695652174
42557,0.116279069767442,0.488372093023256
42558,0.176470588235294,0.294117647058824
42559,0.0769230769230769,0.230769230769231
42560,0.0869565217391304,0.782608695652174
42561,0.206896551724138,0.448275862068966
42562,0.333333333333333,0.5
42563,0.210526315789474,0.368421052631579
42564,0.0384615384615385,0.115384615384615
42565,0.2,0.52
42566,0.15625,0.53125
42567,0.388888888888889,0.777777777777778
42568,0.4375,0.3125
42569,0.363636363636364,0.818181818181818
42570,0.133333333333333,0.133333333333333
42571,0.25,0.25
42572,0.133333333333333,0.8
42573,0,0.310344827586207
42574,0.142857142857143,0.75
42575,0.0645161290322581,0.612903225806452
42576,0.25,0.25
42577,0.0555555555555556,0.222222222222222
42578,0.5,0.730769230769231
42579,0.179487179487179,0.512820512820513
42580,0.0882352941176471,0.205882352941176
42581,0.227272727272727,0.636363636363636
42582,0.0740740740740741,0.0740740740740741
42583,0.576923076923077,0.961538461538461
42584,0,0.78125
42585,0.15,0.4
42586,0.259259259259259,0.814814814814815
42587,0,0.0666666666666667
42588,0.0625,0.375
42589,0.0882352941176471,0.5
42590,0.304347826086957,0.521739130434783
42591,0.222222222222222,0.518518518518518
42592,0.2,0.6
42593,0.535714285714286,0.678571428571429
42594,0.103448275862069,0.275862068965517
42595,0.1875,0.5
42596,0.0333333333333333,0.233333333333333
42597,0.0555555555555556,0.111111111111111
42598,0.0909090909090909,0.181818181818182
42599,0.0625,0.3125
42600,0.15,0.6
42601,0.0588235294117647,0.176470588235294
42602,0.5625,0.9375
42603,0.75,0.875
42604,0.285714285714286,0.25
