respondent_id,h1n1_vaccine,seasonal_vaccine
39016,0.2,0.133333333333333
39017,0,0.2
39018,0.666666666666667,0.8
39019,0.0666666666666667,0.2
39020,0.266666666666667,0.733333333333333
39021,0.2,0.333333333333333
39022,0.666666666666667,0.866666666666667
39023,0.733333333333333,0.733333333333333
39024,0.133333333333333,0.2
39025,0.133333333333333,0.2
39026,0,0.266666666666667
39027,0,0.666666666666667
39028,0.733333333333333,0.933333333333333
39029,0,0.0666666666666667
39030,0.0666666666666667,0.2
39031,0.133333333333333,0.0666666666666667
39032,0.0666666666666667,0.0666666666666667
39033,0,0.0666666666666667
39034,0.133333333333333,0.333333333333333
39035,0.2,0.466666666666667
39036,0.0666666666666667,0.2
39037,0.4,0.533333333333333
39038,0,0.333333333333333
39039,0.2,0
39040,0.133333333333333,0.6
39041,0.0666666666666667,0.4
39042,0.133333333333333,0.866666666666667
39043,0,0.133333333333333
39044,0.666666666666667,1
39045,0.133333333333333,0.4
39046,0.0666666666666667,0
39047,0,0.133333333333333
39048,0.266666666666667,0.6
39049,0.133333333333333,0.533333333333333
39050,0.0666666666666667,0.733333333333333
39051,0.0666666666666667,0.133333333333333
39052,0.8,0.933333333333333
39053,0.466666666666667,0.533333333333333
39054,0.133333333333333,0.2
39055,0.133333333333333,0.266666666666667
39056,0,0.333333333333333
39057,0,0.466666666666667
39058,0.2,0.133333333333333
39059,0,0
39060,0.466666666666667,0.6
39061,0.0666666666666667,0.333333333333333
39062,0.0666666666666667,0.333333333333333
39063,0.2,0.466666666666667
39064,0.266666666666667,0.4
39065,0.2,0.8
39066,0.133333333333333,0.466666666666667
39067,0.266666666666667,0.733333333333333
39068,0,0.2
39069,0.2,0.4
39070,0.2,0.6
39071,0.133333333333333,0.466666666666667
39072,0.0666666666666667,0.333333333333333
39073,0.4,0.4
39074,0.133333333333333,0.8
39075,0.6,0.266666666666667
39076,0,0.0666666666666667
39077,0,0.666666666666667
39078,0.0666666666666667,0.133333333333333
39079,0.133333333333333,0.133333333333333
39080,0.2,0.733333333333333
39081,0.0666666666666667,0.266666666666667
39082,0.0666666666666667,0.0666666666666667
39083,0.0666666666666667,0.0666666666666667
39084,0.0666666666666667,0.733333333333333
39085,0.266666666666667,0.866666666666667
39086,0,0.466666666666667
39087,0.2,0.533333333333333
39088,0.8,0.8
39089,0.2,0.533333333333333
39090,0.533333333333333,0.733333333333333
39091,0.333333333333333,0.666666666666667
39092,0.133333333333333,0.266666666666667
39093,0.266666666666667,0.2
39094,0.0666666666666667,0.533333333333333
39095,0.6,0.8
39096,0.133333333333333,0.0666666666666667
39097,0.4,0.666666666666667
39098,0.133333333333333,0.133333333333333
39099,0.4,0.666666666666667
39100,0.266666666666667,0.733333333333333
39101,0.133333333333333,0.866666666666667
39102,0,0.533333333333333
39103,0.0666666666666667,0.4
39104,0.2,0.2
39105,0.2,0.466666666666667
39106,0.133333333333333,0.8
39107,0.4,0.733333333333333
39108,0.133333333333333,0.333333333333333
39109,0.266666666666667,0.866666666666667
39110,0.133333333333333,0.8
39111,0.266666666666667,0.6
39112,0.333333333333333,0.6
39113,0.2,0.4
39114,0.333333333333333,0.4
39115,0,0.2
39116,0.0666666666666667,0.333333333333333
39117,0.133333333333333,0.133333333333333
39118,0,0.2
39119,0.533333333333333,0.8
39120,0.533333333333333,0.866666666666667
39121,0.0666666666666667,0.466666666666667
39122,0.133333333333333,0
39123,0.0666666666666667,0.933333333333333
39124,0,0.733333333333333
39125,0.0666666666666667,0.266666666666667
39126,0.0666666666666667,0.466666666666667
39127,0.333333333333333,0.733333333333333
39128,0.2,0.466666666666667
39129,0.0666666666666667,0.2
39130,0.8,0.933333333333333
39131,0.666666666666667,0.866666666666667
39132,0,0.733333333333333
39133,0,0.0666666666666667
39134,0.0666666666666667,0.266666666666667
39135,0.2,0.4
39136,0.2,0.866666666666667
39137,0.133333333333333,0.866666666666667
39138,0.133333333333333,0.466666666666667
39139,0,0.466666666666667
39140,0.466666666666667,0.866666666666667
39141,0.533333333333333,0.533333333333333
39142,0.0666666666666667,0.666666666666667
39143,0.2,0.266666666666667
39144,0.133333333333333,0.333333333333333
39145,0.266666666666667,0.6
39146,0.0666666666666667,0.133333333333333
39147,0.133333333333333,0.266666666666667
39148,0.266666666666667,0.4
39149,0.133333333333333,0.4
39150,0.0666666666666667,0.133333333333333
39151,0.0666666666666667,0.133333333333333
39152,0.2,0.666666666666667
39153,0.266666666666667,0.533333333333333
39154,0.133333333333333,0.333333333333333
39155,0.466666666666667,0.666666666666667
39156,0.4,0.933333333333333
39157,0,0.2
39158,0.0666666666666667,0.533333333333333
39159,0,0
39160,0.133333333333333,0.6
39161,0.333333333333333,0.533333333333333
39162,0.266666666666667,0.6
39163,0.133333333333333,0.733333333333333
39164,0.2,0.4
39165,0,0.866666666666667
39166,0.133333333333333,0.666666666666667
39167,0.0666666666666667,0.266666666666667
39168,0.133333333333333,0.333333333333333
39169,0,0.533333333333333
39170,0.466666666666667,0.666666666666667
39171,0.133333333333333,0.2
39172,0.533333333333333,0.6
39173,0,0.533333333333333
39174,0.133333333333333,0.666666666666667
39175,0.133333333333333,0.466666666666667
39176,0.466666666666667,0.666666666666667
39177,0.0666666666666667,0.533333333333333
39178,0,0.6
39179,0,0.2
39180,0.266666666666667,0.866666666666667
39181,0.333333333333333,0.466666666666667
39182,0.0666666666666667,0.2
39183,0.733333333333333,0.933333333333333
39184,0.2,0.4
39185,0.133333333333333,0.466666666666667
39186,0.133333333333333,0.466666666666667
39187,0.133333333333333,0.4
39188,0.533333333333333,0.666666666666667
39189,0.0666666666666667,0.0666666666666667
39190,0.0666666666666667,0.0666666666666667
39191,0.4,0.4
39192,0.266666666666667,0.533333333333333
39193,0.133333333333333,0.533333333333333
39194,0,0.2
39195,0,0.266666666666667
39196,0,0.2
39197,0.533333333333333,0.733333333333333
39198,0.2,0.4
39199,0.133333333333333,0.466666666666667
39200,0,0.333333333333333
39201,0.2,0.666666666666667
39202,0,0.266666666666667
39203,0.4,0.6
39204,0.0666666666666667,0.466666666666667
39205,0.0666666666666667,0.2
39206,0.866666666666667,1
39207,0.4,0.733333333333333
39208,0.0666666666666667,0.533333333333333
39209,0,0.933333333333333
39210,0.2,0.266666666666667
39211,0,0.0666666666666667
39212,0,0.0666666666666667
39213,0.0666666666666667,0.533333333333333
39214,0.533333333333333,0.933333333333333
39215,0.2,0.8
39216,0,0.0666666666666667
39217,0.0666666666666667,0.733333333333333
39218,0.2,0.933333333333333
39219,0.133333333333333,0.466666666666667
39220,0.0666666666666667,0.266666666666667
39221,0.733333333333333,0.866666666666667
39222,0.533333333333333,0.733333333333333
39223,0.0666666666666667,0.2
39224,0.0666666666666667,0.466666666666667
39225,0.466666666666667,0.733333333333333
39226,0.533333333333333,0.733333333333333
39227,0,0.0666666666666667
39228,0.133333333333333,0.2
39229,0.4,0.733333333333333
39230,0.0666666666666667,0.0666666666666667
39231,0.2,0.533333333333333
39232,0.733333333333333,0.933333333333333
39233,0.2,0.2
39234,0.266666666666667,0.8
39235,0.133333333333333,0.333333333333333
39236,0.0666666666666667,0.2
39237,0.266666666666667,0.333333333333333
39238,0.266666666666667,0.866666666666667
39239,0.0666666666666667,0.2
39240,0,0
39241,0.8,0.866666666666667
39242,0.133333333333333,0.4
39243,0.6,0.733333333333333
39244,0.2,0.466666666666667
39245,0,0.0666666666666667
39246,0.2,0.2
39247,0.2,0.733333333333333
39248,0.466666666666667,0.6
39249,0.533333333333333,0.8
39250,0.0666666666666667,0.466666666666667
39251,0.266666666666667,0.466666666666667
39252,0,0.266666666666667
39253,0,0
39254,0.2,0
39255,0.333333333333333,0.333333333333333
39256,0.133333333333333,0.4
39257,0.0666666666666667,0.4
39258,0.466666666666667,0.6
39259,0,0.266666666666667
39260,0.2,0.2
39261,0,0.0666666666666667
39262,0.533333333333333,0.933333333333333
39263,0,0.133333333333333
39264,0.266666666666667,0.133333333333333
39265,0.0666666666666667,0.933333333333333
39266,0,0.533333333333333
39267,0.0666666666666667,0.133333333333333
39268,0.0666666666666667,0.6
39269,0.333333333333333,0.533333333333333
39270,0.0666666666666667,0.0666666666666667
39271,0,0.266666666666667
39272,0.2,0.466666666666667
39273,0.266666666666667,0.2
39274,0.2,0.4
39275,0.0666666666666667,1
39276,0.2,0.933333333333333
39277,0.0666666666666667,0.133333333333333
39278,0.4,0.666666666666667
39279,0.133333333333333,0.733333333333333
39280,0.466666666666667,0.466666666666667
39281,0.133333333333333,0.6
39282,0.2,0.6
39283,0.533333333333333,1
39284,0.0666666666666667,0.0666666666666667
39285,0.133333333333333,0.333333333333333
39286,0.333333333333333,0.6
39287,0.133333333333333,0.933333333333333
39288,0.0666666666666667,0.2
39289,0,0.4
39290,0.0666666666666667,0.6
39291,0.133333333333333,0.4
39292,0,0.133333333333333
39293,0.533333333333333,0.933333333333333
39294,0.0666666666666667,0.266666666666667
39295,0.0666666666666667,0.4
39296,0.666666666666667,0.8
39297,0.2,0.333333333333333
39298,0.133333333333333,0.266666666666667
39299,0.0666666666666667,0.4
39300,0.0666666666666667,0.133333333333333
39301,0.266666666666667,0.4
39302,0.4,0.6
39303,0,0.266666666666667
39304,0.333333333333333,0.8
39305,0.133333333333333,0.466666666666667
39306,0,0.133333333333333
39307,0.0666666666666667,0.333333333333333
39308,0.733333333333333,1
39309,0.666666666666667,0.866666666666667
39310,0,0
39311,0.4,0.666666666666667
39312,0.133333333333333,0.266666666666667
39313,0.133333333333333,0.466666666666667
39314,0.4,0.733333333333333
39315,0.2,0.666666666666667
39316,0,0.0666666666666667
39317,0.133333333333333,0.466666666666667
39318,0.2,0.133333333333333
39319,0.2,0.8
39320,0.733333333333333,0.8
39321,0.133333333333333,0.133333333333333
39322,0.0666666666666667,0.133333333333333
39323,0,0
39324,0.266666666666667,0.533333333333333
39325,0.0666666666666667,0.666666666666667
39326,0.4,0.466666666666667
39327,0.133333333333333,0.266666666666667
39328,0.4,0.666666666666667
39329,0.466666666666667,0.733333333333333
39330,0.133333333333333,0.2
39331,0.0666666666666667,0.0666666666666667
39332,0,0.4
39333,0.133333333333333,0.4
39334,0.133333333333333,0.8
39335,0.0666666666666667,0.0666666666666667
39336,0.0666666666666667,0.333333333333333
39337,0.333333333333333,0.533333333333333
39338,0.2,0.4
39339,0.133333333333333,0.333333333333333
39340,0,0.333333333333333
39341,0.0666666666666667,0.133333333333333
39342,0.0666666666666667,0.466666666666667
39343,0.533333333333333,0.8
39344,0.266666666666667,0.733333333333333
39345,0.2,0.266666666666667
39346,0.266666666666667,0.733333333333333
39347,0.6,0.866666666666667
39348,0.0666666666666667,0.4
39349,0,0.533333333333333
39350,0.733333333333333,0.933333333333333
39351,0.266666666666667,0.733333333333333
39352,0.2,0.4
39353,0.2,0.666666666666667
39354,0.666666666666667,0.733333333333333
39355,0.666666666666667,0.866666666666667
39356,0.133333333333333,0.4
39357,0,0.0666666666666667
39358,0.133333333333333,0.466666666666667
39359,0.4,0.8
39360,0.0666666666666667,0.333333333333333
39361,0.6,0.866666666666667
39362,0,0.133333333333333
39363,0.0666666666666667,0.266666666666667
39364,0.533333333333333,0.533333333333333
39365,0,0.2
39366,0.2,0.533333333333333
39367,0,0.4
39368,0.2,0.666666666666667
39369,0.0666666666666667,0.266666666666667
39370,0.133333333333333,0.6
39371,0.266666666666667,0.466666666666667
39372,0.8,1
39373,0.133333333333333,0.333333333333333
39374,0.733333333333333,1
39375,0.2,0.0666666666666667
39376,0.666666666666667,0.733333333333333
39377,0.333333333333333,0.733333333333333
39378,0.4,0.533333333333333
39379,0.666666666666667,0.8
39380,0.0666666666666667,0.266666666666667
39381,0.0666666666666667,0.266666666666667
39382,0.133333333333333,0.666666666666667
39383,0,0
39384,0.333333333333333,0.866666666666667
39385,0.0666666666666667,0.266666666666667
39386,0.0666666666666667,0.0666666666666667
39387,0.0666666666666667,0.0666666666666667
39388,0.4,0.8
39389,0.4,0.533333333333333
39390,0.733333333333333,0.8
39391,0.0666666666666667,0.4
39392,0.6,0.8
39393,0.733333333333333,0.866666666666667
39394,0.133333333333333,0.6
39395,0.4,0.666666666666667
39396,0.266666666666667,0.533333333333333
39397,0,0
39398,0.133333333333333,0.466666666666667
39399,0,0.333333333333333
39400,0.2,0.533333333333333
39401,0.0666666666666667,0.266666666666667
39402,0.533333333333333,0.8
39403,0.133333333333333,0.666666666666667
39404,0.2,0.533333333333333
39405,0.0666666666666667,0.2
39406,0.2,0.333333333333333
39407,0.133333333333333,0.666666666666667
39408,0.2,0.2
39409,0.0666666666666667,0.333333333333333
39410,0,0.533333333333333
39411,0.133333333333333,0.466666666666667
39412,0,0.0666666666666667
39413,0,0.533333333333333
39414,0.133333333333333,0.733333333333333
39415,0,0
39416,0.2,0.533333333333333
39417,0.666666666666667,1
39418,0.333333333333333,0.533333333333333
39419,0.133333333333333,0.733333333333333
39420,0.0666666666666667,0.0666666666666667
39421,0.2,0.333333333333333
39422,0.333333333333333,0.533333333333333
39423,0.133333333333333,0.466666666666667
39424,0.133333333333333,0.266666666666667
39425,0.466666666666667,0.8
39426,0.266666666666667,0.133333333333333
39427,0.266666666666667,0.666666666666667
39428,0.866666666666667,0.8
39429,0.333333333333333,0.6
39430,0.2,0.4
39431,0.133333333333333,0.266666666666667
39432,0.466666666666667,0.8
39433,0.133333333333333,0.266666666666667
39434,0.0666666666666667,0.466666666666667
39435,0.333333333333333,0.733333333333333
39436,0.2,0.666666666666667
39437,0.133333333333333,0.533333333333333
39438,0.666666666666667,0.8
39439,0.0666666666666667,0.333333333333333
39440,0.866666666666667,1
39441,0,0.333333333333333
39442,0.266666666666667,0.666666666666667
39443,0.733333333333333,0.866666666666667
39444,0.133333333333333,0.333333333333333
39445,0.0666666666666667,0.333333333333333
39446,0.0666666666666667,0.133333333333333
39447,0.6,0.6
39448,0,0.2
39449,0.133333333333333,0.866666666666667
39450,0,0.266666666666667
39451,0.2,0.266666666666667
39452,0.133333333333333,0.266666666666667
39453,0.133333333333333,0.4
39454,0.333333333333333,0.8
39455,0.2,0.4
39456,0,0.4
39457,0.0666666666666667,0.4
39458,0.4,0.866666666666667
39459,0.0666666666666667,0.333333333333333
39460,0,0.2
39461,0.0666666666666667,0.666666666666667
39462,0.466666666666667,0.866666666666667
39463,0.266666666666667,0.466666666666667
39464,0.133333333333333,0.333333333333333
39465,0,0.4
39466,0.0666666666666667,0.333333333333333
39467,0.333333333333333,0.6
39468,0.2,0.6
39469,0,0.0666666666666667
39470,0.133333333333333,0.333333333333333
39471,0.0666666666666667,0.2
39472,0.466666666666667,0.666666666666667
39473,0.4,0.466666666666667
39474,0.0666666666666667,0.2
39475,0.466666666666667,0.8
39476,0.333333333333333,0.6
39477,0,0.133333333333333
39478,0.0666666666666667,0.266666666666667
39479,0.2,0.733333333333333
39480,0,0.2
39481,0.2,0.466666666666667
39482,0.0666666666666667,0.666666666666667
39483,0,0.333333333333333
39484,0.133333333333333,0.2
39485,0.2,0.6
39486,0.133333333333333,0.4
39487,0.0666666666666667,0.533333333333333
39488,0.4,0.533333333333333
39489,0.333333333333333,0.533333333333333
39490,0.266666666666667,0.8
39491,0.0666666666666667,0.133333333333333
39492,0.666666666666667,0.933333333333333
39493,0.133333333333333,0.533333333333333
39494,0,0.6
39495,0.133333333333333,0.266666666666667
39496,0.533333333333333,0.666666666666667
39497,0.2,0.533333333333333
39498,0.266666666666667,0.4
39499,0.4,0.933333333333333
39500,0,0.666666666666667
39501,0.0666666666666667,0.4
39502,0.733333333333333,0.8
39503,0.466666666666667,0.733333333333333
39504,0.133333333333333,0.133333333333333
39505,0.0666666666666667,0.133333333333333
39506,0.8,1
39507,0.4,0.533333333333333
39508,0,0.4
39509,0.133333333333333,0.133333333333333
39510,0,0.133333333333333
39511,0.0666666666666667,0.2
39512,0.133333333333333,0.333333333333333
