respondent_id,h1n1_vaccine,seasonal_vaccine
41135,0.0909090909090909,0.181818181818182
41136,0.227272727272727,0.454545454545455
41137,0.0454545454545455,0.136363636363636
41138,0.181818181818182,0.227272727272727
41139,0.227272727272727,0.318181818181818
41140,0.136363636363636,0.409090909090909
41141,0.545454545454545,0.863636363636364
41142,0.545454545454545,0.454545454545455
41143,0.181818181818182,0.409090909090909
41144,0.318181818181818,0.545454545454545
41145,0.272727272727273,0.863636363636364
41146,0.0909090909090909,0.318181818181818
41147,0.0909090909090909,0.363636363636364
41148,0.0909090909090909,0.227272727272727
41149,0.0909090909090909,0.0909090909090909
41150,0.136363636363636,0.363636363636364
41151,0.181818181818182,0.772727272727273
41152,0.318181818181818,0.681818181818182
41153,0.0454545454545455,0.136363636363636
41154,0.136363636363636,0.227272727272727
41155,0.0909090909090909,0.545454545454545
41156,0.0454545454545455,0.0454545454545455
41157,0.136363636363636,0.590909090909091
41158,0.454545454545455,0.5
41159,0.0454545454545455,0.363636363636364
41160,0.136363636363636,0.227272727272727
41161,0,0
41162,0,0.136363636363636
41163,0.0909090909090909,0.318181818181818
41164,0.181818181818182,0.636363636363636
41165,0.681818181818182,0.681818181818182
41166,0.136363636363636,0.772727272727273
41167,0,0.909090909090909
41168,0.227272727272727,0.5
41169,0,0.272727272727273
41170,0.5,0.681818181818182
41171,0.772727272727273,0.909090909090909
41172,0.0909090909090909,0.590909090909091
41173,0.0454545454545455,0.0454545454545455
41174,0.454545454545455,0.636363636363636
41175,0.136363636363636,0.727272727272727
41176,0,0.136363636363636
41177,0.136363636363636,0.863636363636364
41178,0.0909090909090909,0.136363636363636
41179,0.227272727272727,0.272727272727273
41180,0.136363636363636,0.181818181818182
41181,0.363636363636364,0.5
41182,0,0.136363636363636
41183,0.0909090909090909,0.181818181818182
41184,0.363636363636364,0.545454545454545
41185,0.0909090909090909,0.227272727272727
41186,0.0454545454545455,0.636363636363636
41187,0.0454545454545455,0.0909090909090909
41188,0.727272727272727,0.909090909090909
41189,0,0.181818181818182
41190,0.409090909090909,0.727272727272727
41191,0.590909090909091,0.681818181818182
41192,0.0454545454545455,0.181818181818182
41193,0.0909090909090909,0.954545454545455
41194,0.318181818181818,0.363636363636364
41195,0.0909090909090909,0.272727272727273
41196,0.227272727272727,0.727272727272727
41197,0.0454545454545455,0.136363636363636
41198,0.318181818181818,0.772727272727273
41199,0.136363636363636,0.954545454545455
41200,0.0454545454545455,0.0909090909090909
41201,0,0.181818181818182
41202,0.636363636363636,0.954545454545455
41203,0.636363636363636,0.681818181818182
41204,0.136363636363636,0.363636363636364
41205,0.0454545454545455,0.0454545454545455
41206,0.0454545454545455,0.227272727272727
41207,0,0.181818181818182
41208,0.0909090909090909,0.272727272727273
41209,0.181818181818182,0.681818181818182
41210,0.272727272727273,0.818181818181818
41211,0.0909090909090909,0.545454545454545
41212,0.227272727272727,0.590909090909091
41213,0.0454545454545455,0.272727272727273
41214,0.954545454545455,1
41215,0.0909090909090909,0.454545454545455
41216,0.181818181818182,0.272727272727273
41217,0.181818181818182,0.272727272727273
41218,0.0909090909090909,0.363636363636364
41219,0,0
41220,0.136363636363636,0.318181818181818
41221,0.272727272727273,0.590909090909091
41222,0.0909090909090909,0.909090909090909
41223,0.590909090909091,0.909090909090909
41224,0.0909090909090909,0.409090909090909
41225,0.0454545454545455,0.0909090909090909
41226,0.409090909090909,0.681818181818182
41227,0.0454545454545455,0.181818181818182
41228,0.0909090909090909,0.181818181818182
41229,0.181818181818182,0.545454545454545
41230,0.181818181818182,0.5
41231,0.0909090909090909,0.272727272727273
41232,0.227272727272727,0.272727272727273
41233,0.0454545454545455,0.545454545454545
41234,0.0454545454545455,0.0909090909090909
41235,0.636363636363636,0.863636363636364
41236,0.136363636363636,0.227272727272727
41237,0.227272727272727,0.590909090909091
41238,0.727272727272727,0.954545454545455
41239,0.0454545454545455,0
41240,0.0454545454545455,0.0909090909090909
41241,0.136363636363636,0.454545454545455
41242,0.181818181818182,0.227272727272727
41243,0.181818181818182,0.318181818181818
41244,0.0909090909090909,0.409090909090909
41245,0.181818181818182,0.363636363636364
41246,0.136363636363636,0.181818181818182
41247,0.136363636363636,0.181818181818182
41248,0.636363636363636,0.909090909090909
41249,0.409090909090909,0.727272727272727
41250,0.272727272727273,0.5
41251,0.0909090909090909,0.5
41252,0.227272727272727,0.909090909090909
41253,0.681818181818182,0.954545454545454
41254,0,0
41255,0.727272727272727,0.818181818181818
41256,0.272727272727273,0.636363636363636
41257,0.227272727272727,0.545454545454545
41258,0,0.0909090909090909
41259,0.0454545454545455,0.227272727272727
41260,0.0454545454545455,0.954545454545454
41261,0.0454545454545455,0.590909090909091
41262,0.0909090909090909,0.272727272727273
41263,0.0909090909090909,0.227272727272727
41264,0.681818181818182,0.772727272727273
41265,0,0.0454545454545455
41266,0.0909090909090909,0.0909090909090909
41267,0,0.0909090909090909
41268,0,0.318181818181818
41269,0.590909090909091,0.954545454545455
41270,0.0454545454545455,0.181818181818182
41271,0.409090909090909,0.545454545454545
41272,0,0.0454545454545455
41273,0,0.181818181818182
41274,0.181818181818182,0.590909090909091
41275,0.136363636363636,0.136363636363636
41276,0.0909090909090909,0.318181818181818
41277,0.0909090909090909,0.409090909090909
41278,0.0454545454545455,0.318181818181818
41279,0.0454545454545455,0.272727272727273
41280,0.0909090909090909,0.181818181818182
41281,0.0909090909090909,0.272727272727273
41282,0,0.272727272727273
41283,0.181818181818182,0.545454545454545
41284,0.272727272727273,0.409090909090909
41285,0.0909090909090909,0.181818181818182
41286,0.0454545454545455,0.181818181818182
41287,0.272727272727273,0.636363636363636
41288,0,0.272727272727273
41289,0.454545454545455,0.727272727272727
41290,0.318181818181818,0.409090909090909
41291,0.454545454545455,0.909090909090909
41292,0.0909090909090909,0.0909090909090909
41293,0.0454545454545455,0.0909090909090909
41294,0.227272727272727,0.545454545454545
41295,0.272727272727273,0.545454545454545
41296,0,0.0454545454545455
41297,0.0454545454545455,0.272727272727273
41298,0,0.454545454545455
41299,0.227272727272727,0.227272727272727
41300,0.0909090909090909,0.363636363636364
41301,0.0909090909090909,0.227272727272727
41302,0.0454545454545455,0.363636363636364
41303,0.0454545454545455,0.181818181818182
41304,0.363636363636364,0.318181818181818
41305,0.409090909090909,0.727272727272727
41306,0,0.545454545454545
41307,0.136363636363636,0.318181818181818
41308,0.0454545454545455,0.0454545454545455
41309,0,0.136363636363636
41310,0.5,0.590909090909091
41311,0.318181818181818,0.545454545454545
41312,0.318181818181818,0.409090909090909
41313,0.272727272727273,0.772727272727273
41314,0.727272727272727,0.863636363636364
41315,0.0454545454545455,0.181818181818182
41316,0.0454545454545455,0.272727272727273
41317,0.181818181818182,0.409090909090909
41318,0.181818181818182,0.772727272727273
41319,0,0.0909090909090909
41320,0.181818181818182,0.272727272727273
41321,0.363636363636364,0.772727272727273
41322,0.0909090909090909,0.954545454545455
41323,0.0909090909090909,0.136363636363636
41324,0.454545454545455,0.727272727272727
41325,0,0.0909090909090909
41326,0.136363636363636,0.318181818181818
41327,0,0.0454545454545455
41328,0.227272727272727,0.363636363636364
41329,0.727272727272727,0.954545454545455
41330,0,0.227272727272727
41331,0.136363636363636,0.590909090909091
41332,0.0909090909090909,0.909090909090909
41333,0.272727272727273,0.590909090909091
41334,0.0454545454545455,0.727272727272727
41335,0.0909090909090909,0.227272727272727
41336,0,0.0909090909090909
41337,0.545454545454545,0.772727272727273
41338,0,0.181818181818182
41339,0.181818181818182,0.818181818181818
41340,0.636363636363636,0.818181818181818
41341,0.136363636363636,0.727272727272727
41342,0.318181818181818,0.863636363636364
41343,0.363636363636364,0.772727272727273
41344,0.545454545454545,0.818181818181818
41345,0.0909090909090909,0.181818181818182
41346,0.0454545454545455,0.0909090909090909
41347,0.181818181818182,0.454545454545455
41348,0.0909090909090909,0.181818181818182
41349,0,0.227272727272727
41350,0.545454545454545,0.909090909090909
41351,0.454545454545455,0.409090909090909
41352,0.636363636363636,0.818181818181818
41353,0.0909090909090909,0.136363636363636
41354,0.136363636363636,0.272727272727273
41355,0.0454545454545455,0.227272727272727
41356,0.136363636363636,0.954545454545455
41357,0.0454545454545455,0.181818181818182
41358,0.0454545454545455,0.227272727272727
41359,0.181818181818182,0.590909090909091
41360,0.227272727272727,0.409090909090909
41361,0.136363636363636,0.454545454545455
41362,0.0454545454545455,0.454545454545455
41363,0.136363636363636,0.318181818181818
41364,0.0909090909090909,0.590909090909091
41365,0.0909090909090909,0.409090909090909
41366,0.0454545454545455,0.227272727272727
41367,0.0454545454545455,0.0454545454545455
41368,0.0909090909090909,0.590909090909091
41369,0.181818181818182,0.181818181818182
41370,0.272727272727273,0.363636363636364
41371,0.0454545454545455,0.0454545454545455
41372,0.227272727272727,0.727272727272727
41373,0,0.0909090909090909
41374,0,0.181818181818182
41375,0.0909090909090909,0.318181818181818
41376,0.318181818181818,0.818181818181818
41377,0.181818181818182,0.363636363636364
41378,0.272727272727273,0.545454545454545
41379,0,0.136363636363636
41380,0.136363636363636,0.590909090909091
41381,0,0.136363636363636
41382,0.0454545454545455,0.5
41383,0.136363636363636,0.181818181818182
41384,0,0.409090909090909
41385,0.136363636363636,0.272727272727273
41386,0.0909090909090909,0.272727272727273
41387,0.318181818181818,0.636363636363636
41388,0.0454545454545455,0.363636363636364
41389,0.0909090909090909,0.363636363636364
41390,0,0.727272727272727
41391,0.636363636363636,0.772727272727273
41392,0.0909090909090909,0.454545454545455
41393,0.318181818181818,0.772727272727273
41394,0.136363636363636,0.318181818181818
41395,0,0.363636363636364
41396,0.0909090909090909,0.409090909090909
41397,0.181818181818182,0.909090909090909
41398,0.227272727272727,0.545454545454545
41399,0.136363636363636,0.909090909090909
41400,0.0909090909090909,0.409090909090909
41401,0.363636363636364,0.818181818181818
41402,0.136363636363636,0.636363636363636
41403,0,0.363636363636364
41404,0.0454545454545455,1
41405,0.136363636363636,0.272727272727273
41406,0.227272727272727,0.727272727272727
41407,0.0909090909090909,0.590909090909091
41408,0.227272727272727,0.545454545454545
41409,0.318181818181818,0.636363636363636
41410,0.181818181818182,0.545454545454545
41411,0.0454545454545455,0.136363636363636
41412,0.0454545454545455,0.318181818181818
41413,0.772727272727273,0.909090909090909
41414,0.0909090909090909,0.681818181818182
41415,0.0909090909090909,0.545454545454545
41416,0.0909090909090909,0.272727272727273
41417,0.0909090909090909,0.818181818181818
41418,0.0909090909090909,0.227272727272727
41419,0.409090909090909,0.772727272727273
41420,0,0.636363636363636
41421,0.863636363636364,0.954545454545455
41422,0.0454545454545455,0.136363636363636
41423,0.409090909090909,0.818181818181818
41424,0.136363636363636,0.5
41425,0.5,0.727272727272727
41426,0.0909090909090909,0.227272727272727
41427,0.136363636363636,0.136363636363636
41428,0.181818181818182,0.727272727272727
41429,0.136363636363636,0.318181818181818
41430,0.0909090909090909,0.454545454545455
41431,0.545454545454545,0.863636363636364
41432,0.136363636363636,0.272727272727273
41433,0.363636363636364,0.772727272727273
41434,0.0454545454545455,0.136363636363636
41435,0,0
41436,0.454545454545455,0.636363636363636
41437,0.181818181818182,0.409090909090909
41438,0.272727272727273,0.181818181818182
41439,0,0
41440,0,0.0454545454545455
41441,0.0909090909090909,0.409090909090909
41442,0.227272727272727,0.454545454545455
41443,0.0454545454545455,0.272727272727273
41444,0.636363636363636,0.954545454545455
41445,0.227272727272727,0.227272727272727
41446,0.181818181818182,0.636363636363636
41447,0.363636363636364,0.636363636363636
41448,0.0909090909090909,0.181818181818182
41449,0.136363636363636,0.909090909090909
41450,0.409090909090909,0.363636363636364
41451,0.136363636363636,0.227272727272727
41452,0.136363636363636,0.863636363636364
41453,0.590909090909091,0.818181818181818
41454,0.727272727272727,1
41455,0.181818181818182,0.590909090909091
41456,0.454545454545455,0.772727272727273
41457,0,0.136363636363636
41458,0.227272727272727,0.409090909090909
41459,0,0.272727272727273
41460,0.227272727272727,0.636363636363636
41461,0.590909090909091,0.954545454545455
41462,0.272727272727273,0.363636363636364
41463,0.272727272727273,0.772727272727273
41464,0.136363636363636,0.136363636363636
41465,0.0909090909090909,0.409090909090909
41466,0.227272727272727,0.409090909090909
41467,0.0909090909090909,0.681818181818182
41468,0.136363636363636,0.636363636363636
41469,0.5,0.636363636363636
41470,0,0.0454545454545455
41471,0.772727272727273,0.818181818181818
41472,0.272727272727273,0.636363636363636
41473,0.227272727272727,0.590909090909091
41474,0.181818181818182,0.863636363636364
41475,0.0454545454545455,0.545454545454545
41476,0.0454545454545455,0.272727272727273
41477,0.136363636363636,0.227272727272727
41478,0.0454545454545455,0.318181818181818
41479,0.136363636363636,0.363636363636364
41480,0.0454545454545455,0.272727272727273
41481,0,0.227272727272727
41482,0.0454545454545455,0.0909090909090909
41483,0.136363636363636,0.681818181818182
41484,0.0454545454545455,0.0909090909090909
41485,0.181818181818182,0.227272727272727
41486,0.0909090909090909,0.0909090909090909
41487,0.681818181818182,0.681818181818182
41488,0.0454545454545455,0.272727272727273
