respondent_id,h1n1_vaccine,seasonal_vaccine
37346,0.0357142857142857,0.214285714285714
37347,0.147058823529412,0.264705882352941
37348,0.129032258064516,0.548387096774194
37349,0.241379310344828,0.724137931034483
37350,0.2,0.4
37351,0.0526315789473684,0.368421052631579
37352,0,0.2
37353,0.263157894736842,0.473684210526316
37354,0.147058823529412,0.441176470588235
37355,0.0666666666666667,0.466666666666667
37356,0.210526315789474,0.368421052631579
37357,0.192307692307692,0.384615384615385
37358,0.125,0.666666666666667
37359,0,0.0666666666666667
37360,0.0384615384615385,0.0769230769230769
37361,0.0588235294117647,0.235294117647059
37362,0.15,0.7
37363,0.157894736842105,0.631578947368421
37364,0,0
37365,0.117647058823529,0.352941176470588
37366,0.157894736842105,0.263157894736842
37367,0.275862068965517,0.482758620689655
37368,0.212121212121212,0.575757575757576
37369,0.0666666666666667,0.4
37370,0.0434782608695652,0.217391304347826
37371,0.129032258064516,0.161290322580645
37372,0.433333333333333,0.566666666666667
37373,0.241379310344828,0.310344827586207
37374,0.0666666666666667,0.2
37375,0,0.266666666666667
37376,0.105263157894737,0.526315789473684
37377,0.0588235294117647,0.411764705882353
37378,0.0909090909090909,0.151515151515152
37379,0.08,0.32
37380,0.652173913043478,0.782608695652174
37381,0.233333333333333,0.566666666666667
37382,0.05,0.8
37383,0.105263157894737,0.473684210526316
37384,0.0526315789473684,0.210526315789474
37385,0.185185185185185,0.740740740740741
37386,0.177777777777778,0.377777777777778
37387,0.0930232558139535,0.697674418604651
37388,0.176470588235294,0.411764705882353
37389,0.217391304347826,0.391304347826087
37390,0.135135135135135,0.378378378378378
37391,0.08,0.32
37392,0.166666666666667,0.444444444444444
37393,0.0869565217391304,0.521739130434783
37394,0.102564102564103,0.153846153846154
37395,0.133333333333333,0.266666666666667
37396,0.2,0.6
37397,0,0.181818181818182
37398,0.136363636363636,0.818181818181818
37399,0,0.111111111111111
37400,0.25,0.5625
37401,0.5,0.722222222222222
37402,0.32,0.24
37403,0.375,0.6875
37404,0.111111111111111,0.407407407407407
37405,0.315789473684211,0.894736842105263
37406,0.243243243243243,0.567567567567568
37407,0.0526315789473684,0.842105263157895
37408,0.0952380952380952,0.571428571428571
37409,0.285714285714286,0.761904761904762
37410,0.25,0.35
37411,0.172413793103448,0.689655172413793
37412,0.157894736842105,0.368421052631579
37413,0.0909090909090909,0.212121212121212
37414,0.117647058823529,0.176470588235294
37415,0.333333333333333,0.777777777777778
37416,0.0555555555555556,0.333333333333333
37417,0.533333333333333,0.466666666666667
37418,0.222222222222222,0.472222222222222
37419,0.0344827586206897,0.172413793103448
37420,0.291666666666667,0.541666666666667
37421,0.0588235294117647,0.352941176470588
37422,0.228571428571429,0.628571428571429
37423,0.0357142857142857,0.25
37424,0.210526315789474,0.578947368421053
37425,0.0434782608695652,0.521739130434783
37426,0.166666666666667,0.777777777777778
37427,0.333333333333333,0.222222222222222
37428,0.103448275862069,0.241379310344828
37429,0,0.111111111111111
37430,0.523809523809524,0.761904761904762
37431,0.222222222222222,0.37037037037037
37432,0.0344827586206897,0.103448275862069
37433,0.4375,0.4375
37434,0.2,0.6
37435,0.272727272727273,0.363636363636364
37436,0.117647058823529,0.647058823529412
37437,0.259259259259259,0.37037037037037
37438,0.176470588235294,0.205882352941176
37439,0.08,0.36
37440,0.238095238095238,0.619047619047619
37441,0.0526315789473684,0.263157894736842
37442,0.2,0.44
37443,0.05,0.15
37444,0.411764705882353,0.647058823529412
37445,0.125,0.25
37446,0.4375,0.78125
37447,0.08,0.08
37448,0.105263157894737,0.210526315789474
37449,0.0555555555555556,0.166666666666667
37450,0,0.157894736842105
37451,0.0833333333333333,0.791666666666667
37452,0.05,0.35
37453,0.347826086956522,0.869565217391304
37454,0.304347826086957,0.826086956521739
37455,0.380952380952381,0.761904761904762
37456,0.275862068965517,0.758620689655172
37457,0.666666666666667,0.9
37458,0.08,0.28
37459,0.24,0.4
37460,0.117647058823529,0.235294117647059
37461,0.6,0.933333333333333
37462,0.0681818181818182,0.409090909090909
37463,0.0909090909090909,0.515151515151515
37464,0.235294117647059,0.529411764705882
37465,0.285714285714286,0.904761904761905
37466,0.333333333333333,0.888888888888889
37467,0.1,0.35
37468,0.0333333333333333,0.533333333333333
37469,0.210526315789474,0.473684210526316
37470,0.0571428571428571,0.2
37471,0.2,0.866666666666667
37472,0.1875,0.59375
37473,0,0.0555555555555556
37474,0.121212121212121,0.333333333333333
37475,0,0.1875
37476,0.392857142857143,0.785714285714286
37477,0.1875,0.1875
37478,0.12,0.48
37479,0.189189189189189,0.162162162162162
37480,0,0.294117647058824
37481,0.558823529411765,0.735294117647059
37482,0.136363636363636,0.363636363636364
37483,0.0789473684210526,0.368421052631579
37484,0.470588235294118,0.647058823529412
37485,0.1875,0.625
37486,0.0434782608695652,0.260869565217391
37487,0.241379310344828,0.448275862068966
37488,0.0952380952380952,0.142857142857143
37489,0.176470588235294,0.588235294117647
37490,0.111111111111111,0.5
37491,0.217391304347826,0.478260869565217
37492,0.222222222222222,0.777777777777778
37493,0.0588235294117647,0.147058823529412
37494,0.133333333333333,0.533333333333333
37495,0.0666666666666667,0.566666666666667
37496,0.222222222222222,0.444444444444444
37497,0.0555555555555556,0
37498,0.45,0.8
37499,0.09375,0.25
37500,0.0952380952380952,0.428571428571429
37501,0.2,0.16
37502,0.555555555555556,0.814814814814815
37503,0,0.166666666666667
37504,0.4,0.866666666666667
37505,0.608695652173913,0.91304347826087
37506,0.125,0.25
37507,0,0.125
37508,0.529411764705882,0.647058823529412
37509,0.105263157894737,0.315789473684211
37510,0.333333333333333,0.518518518518518
37511,0,0.304347826086957
37512,0.333333333333333,0.708333333333333
37513,0.0645161290322581,0.354838709677419
37514,0.0769230769230769,0.346153846153846
37515,0.238095238095238,0.238095238095238
37516,0,0.4
37517,0.142857142857143,0.714285714285714
37518,0.210526315789474,0.315789473684211
37519,0.214285714285714,0.535714285714286
37520,0.266666666666667,0.866666666666667
37521,0.0344827586206897,0.137931034482759
37522,0.208333333333333,0.458333333333333
37523,0.117647058823529,0.588235294117647
37524,0.55,0.75
37525,0.25,0.458333333333333
37526,0.117647058823529,0.588235294117647
37527,0.176470588235294,0.235294117647059
37528,0.176470588235294,0.470588235294118
37529,0.444444444444444,0.666666666666667
37530,0.176470588235294,0.823529411764706
37531,0.0526315789473684,0.105263157894737
37532,0.375,0.8125
37533,0.0555555555555556,0.222222222222222
37534,0.318181818181818,0.227272727272727
37535,0.210526315789474,0.684210526315789
37536,0.117647058823529,0.176470588235294
37537,0.264705882352941,0.676470588235294
37538,0.0697674418604651,0.0930232558139535
37539,0.235294117647059,0.294117647058824
37540,0.032258064516129,0.161290322580645
37541,0.130434782608696,0.217391304347826
37542,0.5625,0.5625
37543,0.230769230769231,0.538461538461539
37544,0.1875,0.6875
37545,0.2,0.6
37546,0.135135135135135,0.459459459459459
37547,0.571428571428571,0.714285714285714
37548,0.0555555555555556,0.833333333333333
37549,0.5,0.9
37550,0.19047619047619,0.380952380952381
37551,0.136363636363636,0.181818181818182
37552,0.127659574468085,0.531914893617021
37553,0.157894736842105,0.684210526315789
37554,0,0.0952380952380952
37555,0.115384615384615,0.5
37556,0.0384615384615385,0.153846153846154
37557,0,0.0384615384615385
37558,0.0666666666666667,0.5
37559,0.03125,0.5
37560,0,0.294117647058824
37561,0.0740740740740741,0.62962962962963
37562,0.166666666666667,0.233333333333333
37563,0.2,0.466666666666667
37564,0.310344827586207,0.655172413793103
37565,0.105263157894737,0.578947368421053
37566,0.333333333333333,0.523809523809524
37567,0,0.294117647058824
37568,0.125,0.4375
37569,0.0857142857142857,0.314285714285714
37570,0.5,0.875
37571,0.266666666666667,0.4
37572,0.208333333333333,0.458333333333333
37573,0.135135135135135,0.351351351351351
37574,0.0666666666666667,0.2
37575,0,0.535714285714286
37576,0.28,0.88
37577,0.0769230769230769,0.230769230769231
37578,0.133333333333333,0.266666666666667
37579,0.176470588235294,0.647058823529412
37580,0.03125,0.1875
37581,0.217391304347826,0.304347826086957
37582,0.1,0.55
37583,0,0.352941176470588
37584,0.0555555555555556,0.111111111111111
37585,0.173913043478261,0.217391304347826
37586,0.2,0.28
37587,0.689655172413793,0.896551724137931
37588,0.142857142857143,0.314285714285714
37589,0.227272727272727,0.454545454545455
37590,0.1875,0.5625
37591,0.3125,0.6875
37592,0.0769230769230769,0.538461538461539
37593,0.208333333333333,0.791666666666667
37594,0.333333333333333,0.666666666666667
37595,0.277777777777778,0.555555555555556
37596,0.166666666666667,0.458333333333333
37597,0.266666666666667,0.666666666666667
37598,0,0.352941176470588
37599,0.157894736842105,0.210526315789474
37600,0.0625,0.375
37601,0.184210526315789,0.605263157894737
37602,0.0833333333333333,0.333333333333333
37603,0.517241379310345,0.896551724137931
37604,0.0384615384615385,0.269230769230769
37605,0.5,0.777777777777778
37606,0.117647058823529,0.352941176470588
37607,0.238095238095238,0.523809523809524
37608,0.04,0.36
37609,0.130434782608696,0.521739130434783
37610,0.192307692307692,0.5
37611,0.285714285714286,0.6
37612,0.0588235294117647,0.764705882352941
37613,0.363636363636364,0.772727272727273
37614,0.0952380952380952,0.714285714285714
37615,0,0.117647058823529
37616,0.0588235294117647,0.294117647058824
37617,0.192307692307692,0.307692307692308
37618,0.0476190476190476,0.0952380952380952
37619,0.0869565217391304,0.173913043478261
37620,0.384615384615385,0.538461538461538
37621,0.136363636363636,0.863636363636364
37622,0.137254901960784,0.372549019607843
37623,0.130434782608696,0.521739130434783
37624,0.571428571428572,0.928571428571429
37625,0.1875,0.6875
37626,0.294117647058824,0.470588235294118
37627,0.210526315789474,0.473684210526316
37628,0.166666666666667,0.666666666666667
37629,0.0434782608695652,0.0869565217391304
37630,0.181818181818182,0.272727272727273
37631,0.2,0.4
37632,0.0625,0.75
37633,0.166666666666667,0.5
37634,0.222222222222222,0.166666666666667
37635,0.103448275862069,0.344827586206897
37636,0.0344827586206897,0.344827586206897
37637,0.0909090909090909,0.242424242424242
37638,0.037037037037037,0.296296296296296
37639,0.423076923076923,0.769230769230769
37640,0.217391304347826,0.869565217391304
37641,0.0666666666666667,0.8
37642,0.421052631578947,0.736842105263158
37643,0.264705882352941,0.441176470588235
37644,0.333333333333333,0.5
37645,0.210526315789474,0.368421052631579
37646,0.0740740740740741,0.444444444444444
37647,0,0.3125
37648,0.173913043478261,0.434782608695652
37649,0,0.285714285714286
37650,0.125,0.833333333333333
37651,0.0625,0.625
37652,0.352941176470588,0.794117647058824
37653,0.133333333333333,0.666666666666667
37654,0.111111111111111,0.111111111111111
37655,0.526315789473684,0.789473684210526
37656,0.260869565217391,0.956521739130435
37657,0.181818181818182,0.318181818181818
37658,0.3,0.533333333333333
37659,0,0.0526315789473684
37660,0.208333333333333,0.458333333333333
37661,0.0526315789473684,0.421052631578947
37662,0.233333333333333,0.833333333333333
37663,0.105263157894737,0.421052631578947
37664,0.0555555555555556,0.111111111111111
37665,0.0952380952380952,0.428571428571429
37666,0.25,0.666666666666667
37667,0.0666666666666667,0.4
37668,0.0526315789473684,0.631578947368421
37669,0.0909090909090909,0.5
37670,0.0344827586206897,0.758620689655172
37671,0,0
37672,0.166666666666667,0.375
37673,0.272727272727273,0.454545454545455
37674,0.0731707317073171,0.292682926829268
37675,0.189189189189189,0.513513513513514
37676,0.0454545454545455,0.136363636363636
37677,0.0357142857142857,0.142857142857143
37678,0.0476190476190476,0.380952380952381
37679,0.263157894736842,0.578947368421053
37680,0.136363636363636,0.318181818181818
37681,0.205882352941176,0.5
37682,0.0666666666666667,0
37683,0.0416666666666667,0.458333333333333
37684,0.05,0.2
37685,0.272727272727273,0.681818181818182
37686,0.0555555555555556,0.222222222222222
37687,0.166666666666667,0.25
37688,0.0869565217391304,0.217391304347826
37689,0.5,0.659090909090909
37690,0.0454545454545455,0.409090909090909
37691,0.153846153846154,0.615384615384615
37692,0.0476190476190476,0.380952380952381
37693,0.222222222222222,0.703703703703704
37694,0.0967741935483871,0.193548387096774
37695,0.111111111111111,0.5
37696,0.333333333333333,0.533333333333333
37697,0.290322580645161,0.516129032258065
37698,0.0666666666666667,0.533333333333333
37699,0.0645161290322581,0.161290322580645
37700,0.133333333333333,0.533333333333333
37701,0,0.733333333333333
37702,0.0555555555555556,0.111111111111111
37703,0.0967741935483871,0.419354838709677
37704,0.153846153846154,0.461538461538462
37705,0.392857142857143,0.642857142857143
37706,0.0952380952380952,0.380952380952381
37707,0,0.0909090909090909
37708,0.285714285714286,0.628571428571429
37709,0.4,0.866666666666667
37710,0.294117647058824,0.411764705882353
37711,0.227272727272727,0.409090909090909
37712,0.466666666666667,0.933333333333333
37713,0.1,0.766666666666667
37714,0.5,0.75
37715,0.5,0.875
37716,0.1875,0.6875
37717,0.533333333333333,0.8
37718,0.130434782608696,0.739130434782609
37719,0.363636363636364,0.681818181818182
37720,0.0789473684210526,0.342105263157895
37721,0.117647058823529,0.411764705882353
37722,0.481481481481481,0.925925925925926
37723,0.428571428571429,0.828571428571429
37724,0.217391304347826,0.739130434782609
37725,0.136363636363636,0.409090909090909
37726,0.0526315789473684,0.157894736842105
37727,0.176470588235294,0.294117647058824
37728,0.0625,0.375
37729,0.4,0.933333333333333
37730,0.294117647058824,0.588235294117647
37731,0.0714285714285714,0.571428571428571
37732,0.37037037037037,0.444444444444444
37733,0.777777777777778,0.833333333333333
37734,0.347826086956522,0.478260869565217
37735,0.111111111111111,0.444444444444444
37736,0.166666666666667,0.625
37737,0.133333333333333,0.133333333333333
37738,0.15,0.5
37739,0.368421052631579,0.736842105263158
37740,0.428571428571429,1
37741,0.285714285714286,0.5
37742,0.35,0.4
37743,0.391304347826087,0.869565217391304
37744,0,0.0666666666666667
37745,0.1,0.675
37746,0.0909090909090909,0.772727272727273
37747,0.121212121212121,0.333333333333333
37748,0.454545454545455,0.863636363636364
37749,0.481481481481481,0.777777777777778
37750,0.166666666666667,0.666666666666667
37751,0.142857142857143,0.261904761904762
37752,0.45,0.7
37753,0.0882352941176471,0.5
37754,0.1,0.2
37755,0,0.733333333333333
37756,0,0.2
37757,0.181818181818182,0.272727272727273
37758,0.0555555555555556,0.444444444444444
37759,0.0666666666666667,0.0666666666666667
37760,0.272727272727273,0.5
37761,0.405405405405405,0.621621621621622
37762,0.44,0.76
37763,0.12,0.28
37764,0.0909090909090909,0.454545454545455
37765,0.0952380952380952,0.0952380952380952
37766,0.0869565217391304,0.304347826086957
37767,0.119047619047619,0.738095238095238
37768,0,0.294117647058824
