respondent_id,h1n1_vaccine,seasonal_vaccine
37547,0.681818181818182,0.818181818181818
37548,0.136363636363636,0.818181818181818
37549,0.545454545454545,0.863636363636364
37550,0.136363636363636,0.409090909090909
37551,0,0.0909090909090909
37552,0.136363636363636,0.409090909090909
37553,0.0909090909090909,0.454545454545455
37554,0,0.181818181818182
37555,0.227272727272727,0.636363636363636
37556,0.0909090909090909,0.318181818181818
37557,0.0454545454545455,0.181818181818182
37558,0.227272727272727,0.590909090909091
37559,0.0454545454545455,0.545454545454545
37560,0,0.545454545454545
37561,0.0909090909090909,0.5
37562,0.5,0.545454545454545
37563,0.0454545454545455,0.772727272727273
37564,0.363636363636364,0.818181818181818
37565,0.0454545454545455,0.590909090909091
37566,0.0909090909090909,0.318181818181818
37567,0,0.0909090909090909
37568,0.0454545454545455,0.318181818181818
37569,0.0454545454545455,0.0909090909090909
37570,0.818181818181818,0.954545454545455
37571,0.318181818181818,0.5
37572,0.363636363636364,0.363636363636364
37573,0.227272727272727,0.5
37574,0.136363636363636,0.454545454545455
37575,0,0.136363636363636
37576,0.181818181818182,0.727272727272727
37577,0,0.136363636363636
37578,0.0909090909090909,0.0909090909090909
37579,0.227272727272727,0.545454545454545
37580,0.0909090909090909,0.181818181818182
37581,0,0.181818181818182
37582,0.0909090909090909,0.590909090909091
37583,0.0909090909090909,0.318181818181818
37584,0,0.0909090909090909
37585,0.181818181818182,0.227272727272727
37586,0.0909090909090909,0.363636363636364
37587,0.772727272727273,0.954545454545455
37588,0.227272727272727,0.318181818181818
37589,0.545454545454545,0.590909090909091
37590,0.181818181818182,0.318181818181818
37591,0.181818181818182,0.454545454545455
37592,0.0909090909090909,0.363636363636364
37593,0.136363636363636,0.772727272727273
37594,0.363636363636364,0.909090909090909
37595,0.272727272727273,0.409090909090909
37596,0.409090909090909,0.772727272727273
37597,0.0454545454545455,0.590909090909091
37598,0.136363636363636,0.363636363636364
37599,0.0454545454545455,0.181818181818182
37600,0,0.409090909090909
37601,0.0909090909090909,0.818181818181818
37602,0.227272727272727,0.5
37603,0.727272727272727,0.909090909090909
37604,0.136363636363636,0.0909090909090909
37605,0.454545454545455,0.636363636363636
37606,0.0454545454545455,0.227272727272727
37607,0.318181818181818,0.409090909090909
37608,0,0.318181818181818
37609,0,0.545454545454545
37610,0.136363636363636,0.409090909090909
37611,0.0454545454545455,0.454545454545455
37612,0.0909090909090909,0.772727272727273
37613,0.818181818181818,0.954545454545455
37614,0.0909090909090909,0.772727272727273
37615,0.136363636363636,0.136363636363636
37616,0.136363636363636,0.454545454545455
37617,0.227272727272727,0.227272727272727
37618,0.0454545454545455,0.318181818181818
37619,0.0909090909090909,0.0454545454545455
37620,0.5,0.590909090909091
37621,0,0.954545454545455
37622,0.0454545454545455,0.590909090909091
37623,0.0454545454545455,0.5
37624,0.636363636363636,0.909090909090909
37625,0,0.5
37626,0.636363636363636,0.772727272727273
37627,0,0.272727272727273
37628,0.136363636363636,0.772727272727273
37629,0.136363636363636,0.227272727272727
37630,0.0909090909090909,0.0454545454545455
37631,0.0454545454545455,0.272727272727273
37632,0.181818181818182,0.681818181818182
37633,0.454545454545455,0.545454545454545
37634,0.0909090909090909,0.272727272727273
37635,0.0909090909090909,0.590909090909091
37636,0.136363636363636,0.318181818181818
37637,0.136363636363636,0.5
37638,0.0454545454545455,0.0909090909090909
37639,0.227272727272727,0.590909090909091
37640,0.545454545454545,0.909090909090909
37641,0.181818181818182,0.727272727272727
37642,0.363636363636364,0.818181818181818
37643,0.409090909090909,0.636363636363636
37644,0.545454545454545,0.636363636363636
37645,0.272727272727273,0.363636363636364
37646,0.227272727272727,0.818181818181818
37647,0.0454545454545455,0.0909090909090909
37648,0.363636363636364,0.545454545454545
37649,0.0909090909090909,0.409090909090909
37650,0.0454545454545455,0.863636363636364
37651,0.0454545454545455,1
37652,0.318181818181818,0.590909090909091
37653,0.0454545454545455,0.227272727272727
37654,0,0.5
37655,0.818181818181818,1
37656,0.0454545454545455,0.772727272727273
37657,0.0454545454545455,0.363636363636364
37658,0.318181818181818,0.681818181818182
37659,0.0909090909090909,0.181818181818182
37660,0.0909090909090909,0.227272727272727
37661,0.227272727272727,0.227272727272727
37662,0.0454545454545455,0.863636363636364
37663,0.0909090909090909,0.363636363636364
37664,0.0454545454545455,0.0454545454545455
37665,0,0.181818181818182
37666,0.272727272727273,0.681818181818182
37667,0.0909090909090909,0.272727272727273
37668,0.0454545454545455,0.681818181818182
37669,0.272727272727273,0.818181818181818
37670,0.136363636363636,0.363636363636364
37671,0,0
37672,0.409090909090909,0.227272727272727
37673,0.136363636363636,0.181818181818182
37674,0.0454545454545455,0.318181818181818
37675,0.5,0.636363636363636
37676,0.0909090909090909,0.181818181818182
37677,0,0.272727272727273
37678,0.181818181818182,0.318181818181818
37679,0.0909090909090909,0.5
37680,0,0.0909090909090909
37681,0.363636363636364,0.590909090909091
37682,0.0909090909090909,0.136363636363636
37683,0.181818181818182,0.454545454545455
37684,0.227272727272727,0.363636363636364
37685,0.363636363636364,0.272727272727273
37686,0.227272727272727,0.454545454545455
37687,0.0454545454545455,0.136363636363636
37688,0.0454545454545455,0.0909090909090909
37689,0.818181818181818,0.818181818181818
37690,0,0.454545454545455
37691,0.772727272727273,0.909090909090909
37692,0.0909090909090909,0
37693,0.454545454545455,0.863636363636364
37694,0.0454545454545455,0.5
37695,0.818181818181818,0.954545454545455
37696,0.318181818181818,0.863636363636364
37697,0.0454545454545455,0.5
37698,0.136363636363636,0.181818181818182
37699,0.0454545454545455,0.0909090909090909
37700,0.136363636363636,0.636363636363636
37701,0.136363636363636,0.727272727272727
37702,0.0454545454545455,0.272727272727273
37703,0.227272727272727,0.272727272727273
37704,0.227272727272727,0.636363636363636
37705,0.681818181818182,0.772727272727273
37706,0.0909090909090909,0.318181818181818
37707,0,0.0909090909090909
37708,0.454545454545455,0.818181818181818
37709,0.545454545454545,0.818181818181818
37710,0,0.227272727272727
37711,0.181818181818182,0.227272727272727
37712,0.272727272727273,0.727272727272727
37713,0.0909090909090909,0.954545454545455
37714,0.5,0.772727272727273
37715,0.363636363636364,0.772727272727273
37716,0.136363636363636,0.681818181818182
37717,0.863636363636364,0.909090909090909
37718,0.136363636363636,0.818181818181818
37719,0.681818181818182,0.818181818181818
37720,0.0909090909090909,0.227272727272727
37721,0.181818181818182,0.545454545454545
37722,0.272727272727273,0.954545454545454
37723,0.5,0.818181818181818
37724,0.181818181818182,0.681818181818182
37725,0.136363636363636,0.363636363636364
37726,0.0454545454545455,0.181818181818182
37727,0.272727272727273,0.409090909090909
37728,0,0.363636363636364
37729,0.5,0.545454545454545
37730,0.5,0.681818181818182
37731,0,0.454545454545455
37732,0.454545454545455,0.727272727272727
37733,0.863636363636364,0.909090909090909
37734,0.545454545454545,0.863636363636364
37735,0.0454545454545455,0.227272727272727
37736,0.454545454545455,0.727272727272727
37737,0.0909090909090909,0.227272727272727
37738,0,0.318181818181818
37739,0.863636363636364,0.863636363636364
37740,0.727272727272727,0.909090909090909
37741,0.181818181818182,0.5
37742,0.318181818181818,0.454545454545455
37743,0.727272727272727,0.727272727272727
37744,0.0909090909090909,0.318181818181818
37745,0.227272727272727,0.772727272727273
37746,0.318181818181818,0.863636363636364
37747,0.181818181818182,0.227272727272727
37748,0.681818181818182,0.954545454545454
37749,0.681818181818182,1
37750,0.227272727272727,0.5
37751,0.136363636363636,0.181818181818182
37752,0.772727272727273,0.954545454545455
37753,0.0454545454545455,0.318181818181818
37754,0,0.181818181818182
37755,0.136363636363636,0.227272727272727
37756,0.0909090909090909,0.136363636363636
37757,0.136363636363636,0.227272727272727
37758,0.0909090909090909,0.272727272727273
37759,0.136363636363636,0.0454545454545455
37760,0.227272727272727,0.636363636363636
37761,0.318181818181818,0.636363636363636
37762,0.772727272727273,0.954545454545455
37763,0.181818181818182,0.272727272727273
37764,0.0909090909090909,0.681818181818182
37765,0.0454545454545455,0.227272727272727
37766,0.0454545454545455,0.181818181818182
37767,0.227272727272727,0.636363636363636
37768,0,0.0909090909090909
37769,0.136363636363636,0.136363636363636
37770,0.0454545454545455,0.136363636363636
37771,0.318181818181818,0.5
37772,0.5,0.772727272727273
37773,0.181818181818182,0.409090909090909
37774,0.0909090909090909,0.681818181818182
37775,0.0909090909090909,0.272727272727273
37776,0.136363636363636,0.318181818181818
37777,0.181818181818182,0.272727272727273
37778,0,0.0454545454545455
37779,0.772727272727273,0.909090909090909
37780,0,0.0454545454545455
37781,0.0909090909090909,0.136363636363636
37782,0.363636363636364,0.545454545454545
37783,0.0454545454545455,0.0909090909090909
37784,0.0909090909090909,0.454545454545455
37785,0.136363636363636,0.636363636363636
37786,0.0454545454545455,0.181818181818182
37787,0.454545454545455,0.681818181818182
37788,0.227272727272727,0.545454545454545
37789,0.0909090909090909,0.363636363636364
37790,0.136363636363636,0.409090909090909
37791,0.454545454545455,0.772727272727273
37792,0.227272727272727,0.863636363636364
37793,0,0.0454545454545455
37794,0.181818181818182,0.409090909090909
37795,0,0.0454545454545455
37796,0,0.0454545454545455
37797,0.0909090909090909,0.0909090909090909
37798,0,0.0454545454545455
37799,0.0454545454545455,0.5
37800,0.136363636363636,0.318181818181818
37801,0,0.181818181818182
37802,0.590909090909091,0.636363636363636
37803,0.409090909090909,0.590909090909091
37804,0.681818181818182,0.954545454545454
37805,0.0454545454545455,0.318181818181818
37806,0.363636363636364,0.772727272727273
37807,0.909090909090909,0.954545454545454
37808,0.0909090909090909,0.272727272727273
37809,0.227272727272727,0.5
37810,0.636363636363636,0.954545454545455
37811,0,0.227272727272727
37812,0.727272727272727,0.772727272727273
37813,0.136363636363636,0.772727272727273
37814,0.363636363636364,0.681818181818182
37815,0.0909090909090909,0.272727272727273
37816,0.136363636363636,0.318181818181818
37817,0.727272727272727,0.909090909090909
37818,0.5,0.545454545454545
37819,0.363636363636364,0.636363636363636
37820,0.181818181818182,0.863636363636364
37821,0.409090909090909,1
37822,0.0454545454545455,0.409090909090909
37823,0.0454545454545455,0.0454545454545455
37824,0.227272727272727,0.681818181818182
37825,0,0.0454545454545455
37826,0.136363636363636,0.863636363636364
37827,0.227272727272727,0.636363636363636
37828,0,0.181818181818182
37829,0.272727272727273,0.5
37830,0.590909090909091,0.863636363636364
37831,0.136363636363636,0.545454545454545
37832,0,0.0909090909090909
37833,0.0909090909090909,0.863636363636364
37834,1,0.909090909090909
37835,0.0454545454545455,0.0454545454545455
37836,0.0909090909090909,0.863636363636364
37837,0.0909090909090909,0.181818181818182
37838,0.272727272727273,0.818181818181818
37839,0.0909090909090909,0.181818181818182
37840,0.0454545454545455,0.136363636363636
37841,0,0.0909090909090909
37842,0.136363636363636,0.5
37843,0.0909090909090909,0.0909090909090909
37844,0.0909090909090909,0.954545454545455
37845,0.318181818181818,0.636363636363636
37846,0,0.227272727272727
37847,0.909090909090909,0.863636363636364
37848,0.0454545454545455,0.136363636363636
37849,0.136363636363636,0.5
37850,0.0454545454545455,0.545454545454545
37851,0.227272727272727,0.363636363636364
37852,0.272727272727273,0.409090909090909
37853,0.0454545454545455,0.636363636363636
37854,0.181818181818182,0.409090909090909
37855,0.636363636363636,0.681818181818182
37856,0.363636363636364,0.409090909090909
37857,0.363636363636364,0.772727272727273
37858,0,0.136363636363636
37859,0.136363636363636,0.454545454545455
37860,0.272727272727273,0.363636363636364
37861,0.590909090909091,0.636363636363636
37862,0.363636363636364,0.772727272727273
37863,0.181818181818182,0.272727272727273
37864,0.136363636363636,0.227272727272727
37865,0,0.0909090909090909
37866,0.272727272727273,0.5
37867,0.0454545454545455,0.409090909090909
37868,0,0
37869,0,0.0454545454545455
37870,0,0.0909090909090909
37871,0.272727272727273,0.272727272727273
37872,0.0454545454545455,0.409090909090909
37873,0.181818181818182,0.409090909090909
37874,0.0454545454545455,0.136363636363636
37875,0.136363636363636,0.863636363636364
37876,0.272727272727273,0.545454545454545
37877,0.0454545454545455,0.636363636363636
37878,0.136363636363636,0.0909090909090909
37879,0.136363636363636,0.181818181818182
37880,0.227272727272727,0.454545454545455
37881,0,0.909090909090909
37882,0,0.181818181818182
37883,0.227272727272727,0.681818181818182
37884,0.181818181818182,0.727272727272727
37885,0.0454545454545455,0.0454545454545455
37886,0.0454545454545455,0.454545454545455
37887,0.136363636363636,0.136363636363636
37888,0.0909090909090909,0.181818181818182
37889,0,0.0909090909090909
37890,0.0454545454545455,1
37891,0,0.0909090909090909
37892,0.0909090909090909,0.0454545454545455
37893,0.818181818181818,0.954545454545455
37894,0.136363636363636,0.227272727272727
37895,0,0.0454545454545455
37896,0.181818181818182,0.818181818181818
37897,0.181818181818182,0.272727272727273
37898,0.0454545454545455,0.0454545454545455
37899,0.0909090909090909,0.227272727272727
37900,0.0454545454545455,0.227272727272727
37901,0.363636363636364,0.863636363636364
37902,0.136363636363636,0.363636363636364
37903,0.227272727272727,0.909090909090909
37904,0.636363636363636,0.863636363636364
37905,0.363636363636364,0.590909090909091
37906,0.136363636363636,0.681818181818182
37907,0,0
37908,0.0909090909090909,0.409090909090909
37909,0.0909090909090909,0.681818181818182
