respondent_id,h1n1_vaccine,seasonal_vaccine
37529,0.318181818181818,0.818181818181818
37530,0.0909090909090909,1
37531,0,0.0909090909090909
37532,0.363636363636364,0.727272727272727
37533,0.0909090909090909,0.136363636363636
37534,0.181818181818182,0.181818181818182
37535,0.681818181818182,0.727272727272727
37536,0,0.136363636363636
37537,0.181818181818182,0.772727272727273
37538,0,0.136363636363636
37539,0.0454545454545455,0.409090909090909
37540,0,0.227272727272727
37541,0,0.0454545454545455
37542,0.636363636363636,0.818181818181818
37543,0.5,0.818181818181818
37544,0.0909090909090909,0.727272727272727
37545,0.136363636363636,0.454545454545455
37546,0,0.636363636363636
37547,0.5,0.636363636363636
37548,0.0909090909090909,0.727272727272727
37549,0.681818181818182,1
37550,0.0909090909090909,0.636363636363636
37551,0.0454545454545455,0.181818181818182
37552,0.0909090909090909,0.590909090909091
37553,0.0454545454545455,0.636363636363636
37554,0,0.0454545454545455
37555,0.136363636363636,0.363636363636364
37556,0.272727272727273,0.409090909090909
37557,0.0909090909090909,0.0454545454545455
37558,0.272727272727273,0.590909090909091
37559,0.0454545454545455,0.409090909090909
37560,0.0909090909090909,0.318181818181818
37561,0.0909090909090909,0.545454545454545
37562,0.409090909090909,0.363636363636364
37563,0,0.727272727272727
37564,0.318181818181818,0.818181818181818
37565,0,0.5
37566,0.272727272727273,0.227272727272727
37567,0.136363636363636,0
37568,0.0909090909090909,0.272727272727273
37569,0.0454545454545455,0.0909090909090909
37570,0.681818181818182,0.863636363636364
37571,0.363636363636364,0.590909090909091
37572,0.272727272727273,0.409090909090909
37573,0.0454545454545455,0.318181818181818
37574,0.227272727272727,0.318181818181818
37575,0.0454545454545455,0.454545454545455
37576,0.272727272727273,0.772727272727273
37577,0,0.272727272727273
37578,0.136363636363636,0.181818181818182
37579,0.181818181818182,0.5
37580,0.181818181818182,0.272727272727273
37581,0,0.181818181818182
37582,0.0454545454545455,0.636363636363636
37583,0.136363636363636,0.454545454545455
37584,0.136363636363636,0.181818181818182
37585,0.0909090909090909,0.136363636363636
37586,0.0909090909090909,0.318181818181818
37587,0.818181818181818,0.909090909090909
37588,0.272727272727273,0.272727272727273
37589,0.318181818181818,0.5
37590,0.181818181818182,0.5
37591,0.227272727272727,0.681818181818182
37592,0.136363636363636,0.590909090909091
37593,0.136363636363636,0.727272727272727
37594,0.363636363636364,0.863636363636364
37595,0.181818181818182,0.409090909090909
37596,0.272727272727273,0.409090909090909
37597,0,0.590909090909091
37598,0.0909090909090909,0.227272727272727
37599,0.136363636363636,0.227272727272727
37600,0.0909090909090909,0.409090909090909
37601,0.0909090909090909,0.772727272727273
37602,0.227272727272727,0.409090909090909
37603,0.590909090909091,0.818181818181818
37604,0.0909090909090909,0.272727272727273
37605,0.363636363636364,0.636363636363636
37606,0.227272727272727,0.227272727272727
37607,0.227272727272727,0.409090909090909
37608,0,0.363636363636364
37609,0.0454545454545455,0.590909090909091
37610,0.227272727272727,0.545454545454545
37611,0.0909090909090909,0.454545454545455
37612,0.0909090909090909,0.636363636363636
37613,0.590909090909091,0.909090909090909
37614,0.227272727272727,0.863636363636364
37615,0.0454545454545455,0.0909090909090909
37616,0.136363636363636,0.454545454545455
37617,0.0909090909090909,0.181818181818182
37618,0.0909090909090909,0.227272727272727
37619,0.0454545454545455,0
37620,0.454545454545455,0.5
37621,0,0.818181818181818
37622,0.136363636363636,0.5
37623,0.0454545454545455,0.454545454545455
37624,0.772727272727273,0.954545454545455
37625,0.136363636363636,0.454545454545455
37626,0.5,0.681818181818182
37627,0.0909090909090909,0.272727272727273
37628,0.227272727272727,0.863636363636364
37629,0.0454545454545455,0.227272727272727
37630,0.0909090909090909,0.136363636363636
37631,0.0909090909090909,0.318181818181818
37632,0.181818181818182,0.772727272727273
37633,0.545454545454545,0.636363636363636
37634,0,0.181818181818182
37635,0.0454545454545455,0.363636363636364
37636,0.181818181818182,0.409090909090909
37637,0.0909090909090909,0.227272727272727
37638,0.181818181818182,0.363636363636364
37639,0.0454545454545455,0.636363636363636
37640,0.409090909090909,0.909090909090909
37641,0.318181818181818,0.863636363636364
37642,0.636363636363636,0.954545454545455
37643,0.5,0.545454545454545
37644,0.409090909090909,0.5
37645,0.227272727272727,0.454545454545455
37646,0.454545454545455,0.772727272727273
37647,0.0909090909090909,0.0909090909090909
37648,0.181818181818182,0.545454545454545
37649,0,0.545454545454545
37650,0.0454545454545455,0.909090909090909
37651,0.0909090909090909,0.636363636363636
37652,0.409090909090909,0.681818181818182
37653,0.0454545454545455,0.454545454545455
37654,0.0909090909090909,0.272727272727273
37655,0.772727272727273,0.954545454545455
37656,0.136363636363636,0.909090909090909
37657,0.0909090909090909,0.136363636363636
37658,0.227272727272727,0.590909090909091
37659,0,0.136363636363636
37660,0.136363636363636,0.454545454545455
37661,0.181818181818182,0.318181818181818
37662,0.0454545454545455,0.818181818181818
37663,0.0909090909090909,0.227272727272727
37664,0.0454545454545455,0.136363636363636
37665,0.0454545454545455,0.409090909090909
37666,0.454545454545455,0.818181818181818
37667,0.227272727272727,0.272727272727273
37668,0.0454545454545455,0.363636363636364
37669,0.0909090909090909,0.5
37670,0,0.681818181818182
37671,0,0.0909090909090909
37672,0.136363636363636,0.136363636363636
37673,0.136363636363636,0.227272727272727
37674,0,0.272727272727273
37675,0.181818181818182,0.681818181818182
37676,0.0909090909090909,0.136363636363636
37677,0,0.181818181818182
37678,0.181818181818182,0.227272727272727
37679,0.136363636363636,0.590909090909091
37680,0.0909090909090909,0.0454545454545455
37681,0.5,0.636363636363636
37682,0.272727272727273,0.318181818181818
37683,0.272727272727273,0.636363636363636
37684,0.181818181818182,0.545454545454545
37685,0.181818181818182,0.5
37686,0.136363636363636,0.363636363636364
37687,0.0454545454545455,0.181818181818182
37688,0,0.227272727272727
37689,0.636363636363636,0.636363636363636
37690,0.0454545454545455,0.454545454545455
37691,0.681818181818182,0.909090909090909
37692,0.0909090909090909,0.227272727272727
37693,0.454545454545455,0.772727272727273
37694,0,0.409090909090909
37695,0.681818181818182,0.863636363636364
37696,0.136363636363636,0.636363636363636
37697,0.0909090909090909,0.0909090909090909
37698,0.181818181818182,0.272727272727273
37699,0.136363636363636,0.272727272727273
37700,0.136363636363636,0.5
37701,0.0909090909090909,0.409090909090909
37702,0.0909090909090909,0.363636363636364
37703,0.181818181818182,0.136363636363636
37704,0.318181818181818,0.681818181818182
37705,0.545454545454545,0.636363636363636
37706,0.136363636363636,0.409090909090909
37707,0,0.136363636363636
37708,0.227272727272727,0.5
37709,0.454545454545455,0.818181818181818
37710,0.0454545454545455,0.227272727272727
37711,0.0909090909090909,0.272727272727273
37712,0.136363636363636,0.727272727272727
37713,0.272727272727273,0.954545454545454
37714,0.545454545454545,0.772727272727273
37715,0.636363636363636,0.863636363636364
37716,0.227272727272727,0.681818181818182
37717,0.727272727272727,0.863636363636364
37718,0,0.636363636363636
37719,0.681818181818182,0.772727272727273
37720,0,0.454545454545455
37721,0.0909090909090909,0.545454545454545
37722,0.318181818181818,0.863636363636364
37723,0.545454545454545,0.863636363636364
37724,0.0454545454545455,0.636363636363636
37725,0.136363636363636,0.545454545454545
37726,0.0909090909090909,0.272727272727273
37727,0.272727272727273,0.318181818181818
37728,0.0909090909090909,0.272727272727273
37729,0.545454545454545,0.772727272727273
37730,0.272727272727273,0.5
37731,0.181818181818182,0.409090909090909
37732,0.363636363636364,0.818181818181818
37733,0.727272727272727,0.909090909090909
37734,0.681818181818182,0.818181818181818
37735,0.136363636363636,0.136363636363636
37736,0.181818181818182,0.454545454545455
37737,0.227272727272727,0.181818181818182
37738,0.0454545454545455,0.681818181818182
37739,0.681818181818182,0.681818181818182
37740,0.954545454545454,0.954545454545454
37741,0.181818181818182,0.818181818181818
37742,0.454545454545455,0.545454545454545
37743,0.5,0.818181818181818
37744,0.0909090909090909,0.272727272727273
37745,0.136363636363636,0.681818181818182
37746,0.181818181818182,0.863636363636364
37747,0.0909090909090909,0.227272727272727
37748,0.727272727272727,0.772727272727273
37749,0.636363636363636,1
37750,0.136363636363636,0.590909090909091
37751,0,0
37752,0.636363636363636,0.909090909090909
37753,0.0909090909090909,0.454545454545455
37754,0.0454545454545455,0.136363636363636
37755,0.136363636363636,0.409090909090909
37756,0.0909090909090909,0.181818181818182
37757,0.181818181818182,0.181818181818182
37758,0.0454545454545455,0.409090909090909
37759,0.0454545454545455,0.0454545454545455
37760,0.318181818181818,0.727272727272727
37761,0.454545454545455,0.636363636363636
37762,0.590909090909091,0.727272727272727
37763,0.136363636363636,0.181818181818182
37764,0,0.363636363636364
37765,0.136363636363636,0.454545454545455
37766,0.181818181818182,0.363636363636364
37767,0.136363636363636,0.545454545454545
37768,0.181818181818182,0.272727272727273
37769,0.0454545454545455,0.318181818181818
37770,0,0.0909090909090909
37771,0.318181818181818,0.454545454545455
37772,0.454545454545455,0.954545454545455
37773,0.363636363636364,0.5
37774,0.0454545454545455,0.727272727272727
37775,0.0454545454545455,0.181818181818182
37776,0,0.318181818181818
37777,0.181818181818182,0.136363636363636
37778,0,0.0454545454545455
37779,0.863636363636364,0.954545454545455
37780,0.0454545454545455,0.0454545454545455
37781,0.0454545454545455,0.0454545454545455
37782,0.136363636363636,0.636363636363636
37783,0.0909090909090909,0.227272727272727
37784,0.0454545454545455,0.545454545454545
37785,0.0454545454545455,0.5
37786,0.0454545454545455,0.272727272727273
37787,0.181818181818182,0.590909090909091
37788,0.409090909090909,0.772727272727273
37789,0.0909090909090909,0.318181818181818
37790,0,0.227272727272727
37791,0.363636363636364,0.636363636363636
37792,0.318181818181818,0.863636363636364
37793,0.0454545454545455,0.0909090909090909
37794,0.136363636363636,0.363636363636364
37795,0,0.0454545454545455
37796,0.0454545454545455,0.181818181818182
37797,0.227272727272727,0.272727272727273
37798,0.0454545454545455,0.136363636363636
37799,0.0454545454545455,0.727272727272727
37800,0.272727272727273,0.409090909090909
37801,0.0454545454545455,0.0909090909090909
37802,0.545454545454545,0.772727272727273
37803,0.272727272727273,0.590909090909091
37804,0.772727272727273,0.909090909090909
37805,0.0454545454545455,0.5
37806,0.454545454545455,0.681818181818182
37807,0.681818181818182,0.954545454545454
37808,0.136363636363636,0.5
37809,0.5,0.636363636363636
37810,0.363636363636364,0.681818181818182
37811,0.0909090909090909,0.227272727272727
37812,0.727272727272727,0.863636363636364
37813,0.136363636363636,0.772727272727273
37814,0,0.5
37815,0.0454545454545455,0.136363636363636
37816,0.0454545454545455,0.272727272727273
37817,0.818181818181818,0.909090909090909
37818,0.636363636363636,0.772727272727273
37819,0.363636363636364,0.318181818181818
37820,0.272727272727273,0.954545454545454
37821,0.181818181818182,0.5
37822,0.272727272727273,0.681818181818182
37823,0.0454545454545455,0.136363636363636
37824,0.0909090909090909,0.272727272727273
37825,0,0.181818181818182
37826,0.181818181818182,0.818181818181818
37827,0.318181818181818,0.681818181818182
37828,0,0.227272727272727
37829,0.363636363636364,0.590909090909091
37830,0.636363636363636,0.909090909090909
37831,0.0454545454545455,0.545454545454545
37832,0.0454545454545455,0.0909090909090909
37833,0.136363636363636,0.772727272727273
37834,0.954545454545455,1
37835,0.0909090909090909,0.136363636363636
37836,0.181818181818182,0.818181818181818
37837,0.0909090909090909,0.272727272727273
37838,0.363636363636364,0.772727272727273
37839,0.0454545454545455,0.0454545454545455
37840,0,0.136363636363636
37841,0,0.0909090909090909
37842,0.136363636363636,0.409090909090909
37843,0.0454545454545455,0.318181818181818
37844,0.227272727272727,0.954545454545455
37845,0.363636363636364,0.818181818181818
37846,0.0454545454545455,0.454545454545455
37847,0.863636363636364,0.954545454545455
37848,0.0454545454545455,0.136363636363636
37849,0.0454545454545455,0.545454545454545
37850,0.0909090909090909,0.636363636363636
37851,0.272727272727273,0.409090909090909
37852,0.272727272727273,0.363636363636364
37853,0.0454545454545455,0.454545454545455
37854,0.227272727272727,0.363636363636364
37855,0.454545454545455,0.636363636363636
37856,0.318181818181818,0.545454545454545
37857,0.590909090909091,0.590909090909091
37858,0,0.181818181818182
37859,0.0454545454545455,0.181818181818182
37860,0.181818181818182,0.318181818181818
37861,0.590909090909091,0.727272727272727
37862,0.454545454545455,1
37863,0.181818181818182,0.272727272727273
37864,0.181818181818182,0.363636363636364
37865,0.0909090909090909,0.181818181818182
37866,0.227272727272727,0.409090909090909
37867,0.0909090909090909,0.454545454545455
37868,0,0.0454545454545455
37869,0,0.0454545454545455
37870,0,0.0909090909090909
37871,0.227272727272727,0.363636363636364
37872,0.272727272727273,0.409090909090909
37873,0.227272727272727,0.454545454545455
37874,0.0909090909090909,0.181818181818182
37875,0.0454545454545455,0.863636363636364
37876,0.181818181818182,0.636363636363636
37877,0.0909090909090909,0.590909090909091
37878,0.272727272727273,0.227272727272727
37879,0.0454545454545455,0.227272727272727
37880,0.181818181818182,0.5
37881,0,0.909090909090909
37882,0.136363636363636,0.227272727272727
37883,0.0909090909090909,0.636363636363636
37884,0.227272727272727,0.818181818181818
37885,0,0.136363636363636
37886,0.227272727272727,0.636363636363636
